a,GHI,h,Mt,omega,dec,thetaZ,TL,DHI
-50.22097181966629,391.0,50.961650926913066,0.2827820007353915,-31.70084745816231,-22.90696575976232,39.038349073086934,9.5,352.0
-43.06712034929666,205.0,56.427984888273215,0.13821370692488041,-24.20084745816231,-22.90696575976232,33.57201511172679,10.0,198.0
-33.186674890234684,217.0,61.078695321273095,0.13926834508187097,-16.70084745816231,-22.90696575976232,28.92130467872691,10.5,207.0
-19.975540127737485,213.0,64.4599767500837,0.1326105986312159,-9.200847458162311,-22.90696575976232,25.54002324991633,11.0,203.0
-3.858157626558983,216.0,66.02575234194533,0.13279410090477986,-1.7008474581623112,-22.90696575976232,23.97424765805468,11.5,207.0
12.93229392260744,758.0,65.42538922174472,0.4682162942257149,5.799152541837689,-22.90696575976232,24.574610778255273,12.0,459.0
27.619722585097314,925.0,62.80232982864208,0.5842108079653228,13.299152541837689,-22.90696575976232,27.197670171357935,12.5,122.0
38.97005868951225,367.0,58.66194247733626,0.2413751165378161,20.79915254183769,-22.90696575976232,31.33805752266375,13.0,344.0
47.2640936720299,342.0,53.519634415642294,0.23893476668230199,28.29915254183769,-22.90696575976232,36.480365584357706,13.5,317.0
53.25055270843235,213.0,47.74271603312459,0.16166354355248855,35.799152541837685,-22.90696575976232,42.25728396687543,14.0,207.0
57.59428284691794,89.0,41.5614839445643,0.07536006967994789,43.299152541837685,-22.90696575976232,48.438516055435706,14.5,89.0
60.76967166072831,232.0,35.11681544546089,0.22655670739788258,50.799152541837685,-22.90696575976232,54.88318455453913,15.0,219.0
63.093591631201136,77.0,28.496645902477383,0.0906602059763736,58.299152541837685,-22.90696575976232,61.503354097522624,15.5,77.0
64.77368532924457,57.0,21.758082194635634,0.08637893563533652,65.79915254183769,-22.90696575976232,68.24191780536437,16.0,57.0
65.94453293987098,36.0,14.940132069781928,0.07844141872650406,73.29915254183769,-22.90696575976232,75.05986793021808,16.5,36.0
66.6909128657851,16.0,8.071119913702203,0.06401594346627315,80.79915254183769,-22.90696575976232,81.92888008629781,17.0,16.0
-66.72693034018195,45.0,4.839891671821964,0.29909775568483393,-84.30411694170334,-23.08875320281291,85.16010832817804,6.0,31.0
-66.15788530485638,144.0,11.715379456678235,0.3977006064713966,-76.80411694170334,-23.08875320281291,78.28462054332176,6.5,64.0
-65.1889045542181,260.0,18.550243016890455,0.4583079605109318,-69.30411694170334,-23.08875320281291,71.44975698310955,7.0,86.0
-63.753194588423234,379.0,25.31917745949796,0.4969780028338073,-61.804116941703334,-23.08875320281291,64.68082254050204,7.5,102.0
-61.74167180492474,494.0,31.988497840859672,0.5229423775013183,-54.30412409426072,-23.08875320281291,58.01150215914033,8.0,114.0
-58.9846822294766,602.0,38.510294785666446,0.5421829808907995,-46.80412409426072,-23.08875320281291,51.48970521433356,8.5,124.0
-55.22271610259437,698.0,44.81253264574102,0.5553836593233601,-39.30412409426072,-23.08875320281291,45.187467354258985,9.0,132.0
-50.063953481869135,782.0,50.78202264013503,0.566036413214315,-31.80412409426072,-23.08875320281291,39.217977359864975,9.5,138.0
-42.93938841540896,634.0,56.23544854967334,0.42767477447890717,-24.30412409426072,-23.08875320281291,33.76455145032667,10.0,426.0
-33.12172979919786,907.0,60.87598408908237,0.5822472728627623,-16.80412409426072,-23.08875320281291,29.124015910917628,10.5,132.0
-20.023451627584617,560.0,64.25588182042279,0.34864565029791533,-9.304124094260722,-23.08875320281291,25.74411817957721,11.0,467.0
-4.057193360523398,797.0,65.83734911564586,0.4898647703152476,-1.8041240942607217,-23.08875320281291,24.162650884354136,11.5,426.0
12.606398135433306,754.0,65.27174081877712,0.4655197707157271,5.695875905739278,-23.08875320281291,24.728259181222914,12.0,460.0
27.24132777713853,923.0,62.692504813960426,0.5825233488134344,13.195875905739278,-23.08875320281291,27.30749518603957,12.5,135.0
38.59864819580554,875.0,58.59339708994318,0.5749184877753891,20.69587590573928,-23.08875320281291,31.406602910056822,13.0,145.0
46.924100613920594,815.0,53.485137180555995,0.5686686819169539,28.19587590573928,-23.08875320281291,36.51486281944401,13.5,141.0
52.94571252478354,589.0,47.73520384428196,0.446328394900107,35.69587590573928,-23.08875320281291,42.26479615571805,14.0,353.0
57.32072047502409,649.0,41.57545218103544,0.548443111884814,43.19587590573928,-23.08875320281291,48.424547818964555,14.5,126.0
60.52179439814189,547.0,35.148269418534014,0.5328346164052316,50.69587590573928,-23.08875320281291,54.851730581465986,15.0,118.0
62.86608613836504,189.0,28.542746502818208,0.22181949656837932,58.19587590573928,-23.08875320281291,61.45725349718179,15.5,180.0
64.56200923734549,138.0,21.816823813637612,0.2082347217475497,65.69587590573929,-23.08875320281291,68.18317618636239,16.0,134.0
65.74491210522382,86.0,15.01010951793994,0.18621445001660544,73.19587590573929,-23.08875320281291,74.98989048206006,16.5,86.0
66.5002082036992,39.0,8.151371844994829,0.1542480217879822,80.69587590573929,-23.08875320281291,81.84862815500517,17.0,39.0
-66.55873945710513,45.0,4.73406805229026,0.3052658354560908,-84.40901093125464,-23.26193274712352,85.26593194770976,6.0,30.0
-65.9927147356828,145.0,11.600826124461971,0.4036978191124857,-76.90901093125464,-23.26193274712352,78.39917387553803,6.5,61.0
-65.02536316130345,261.0,18.42681841552978,0.4622838542347975,-69.40901093125464,-23.26193274712352,71.5731815844702,7.0,81.0
-63.59033287548526,245.0,25.186538015711218,0.32231591768798057,-61.90901093125464,-23.26193274712352,64.81346198428878,7.5,187.0
-61.57922439481287,497.0,31.84610082380709,0.5273542074539369,-54.409018083812,-23.26193274712352,58.1538991761929,8.0,105.0
-58.823615524831325,605.0,38.35741731043436,0.5458223013365832,-46.909018083812,-23.26193274712352,51.642582689565636,8.5,113.0
-55.0663812892276,704.0,44.64835418143364,0.5608578519589128,-39.409018083812,-23.26193274712352,45.351645818566354,9.0,117.0
-49.92041478443922,787.0,50.60589134739973,0.5701531998716318,-31.909018083812004,-23.26193274712352,39.39410865260028,9.5,122.0
-42.82572630981897,854.0,56.04761980616673,0.5763996419605332,-24.409018083812004,-23.26193274712352,33.95238019383327,10.0,129.0
-33.06997813342242,905.0,60.67938429291645,0.5811237372726827,-16.909018083812004,-23.26193274712352,29.320615707083554,10.5,132.0
-20.080558803662353,512.0,64.05923454043958,0.31876774215585585,-9.409018083812004,-23.26193274712352,25.94076545956041,11.0,446.0
-4.257974880130074,953.0,65.65710484325065,0.5856154957880458,-1.909018083812004,-23.26193274712352,24.34289515674935,11.5,133.0
12.286143753412695,948.0,65.12598924133322,0.585021571400469,5.590981916187996,-23.26193274712352,24.874010758666763,12.0,132.0
26.872545401616957,649.0,62.58970905249044,0.4093037885828434,13.090981916187996,-23.26193274712352,27.410290947509562,12.5,471.0
38.2379799027319,881.0,58.53092554209652,0.5782955539579877,20.590981916187996,-23.26193274712352,31.46907445790348,13.0,130.0
46.594743660824655,571.0,53.45587758152644,0.39791320458858076,28.090981916187996,-23.26193274712352,36.54412241847356,13.5,415.0
52.65103349403166,229.0,47.73223125648465,0.17325326794765478,35.590981916188,-23.26193274712352,42.26776874351536,14.0,222.0
57.05680265713392,654.0,41.59337245601461,0.5515664145432195,43.090981916188,-23.26193274712352,48.406627543985394,14.5,116.0
60.28311235157396,426.0,35.183168821338704,0.4139286440200384,50.590981916188,-23.26193274712352,54.81683117866129,15.0,260.0
62.647425691527424,339.0,28.591843397845608,0.39658872748117724,58.090981916188,-23.26193274712352,61.40815660215439,15.5,200.0
64.35893342491424,249.0,21.878152142090766,0.37411077132037585,65.590981916188,-23.26193274712352,68.12184785790923,16.0,147.0
65.55375123890498,158.0,15.082289615870922,0.33995619937131866,73.090981916188,-23.26193274712352,74.91771038412908,16.5,99.0
66.31792644653463,72.0,8.233456292655417,0.281482863472256,80.590981916188,-23.26193274712352,81.76654370734458,17.0,52.0
-66.39944840159042,44.0,4.627539568545879,0.3048584911356943,-84.51542316311911,-23.42627205155219,85.37246043145412,6.0,27.0
-65.836702882729,143.0,11.485987313180958,0.40142459846678874,-77.01542316311911,-23.42627205155219,78.51401268681904,6.5,56.0
-64.87136667901697,260.0,18.30356148392831,0.4627787215396511,-69.51542316311911,-23.42627205155219,71.69643851607171,7.0,74.0
-63.43754367654324,379.0,25.054569727663477,0.5002716390485422,-62.0154231631191,-23.42627205155219,64.94543027233652,7.5,88.0
-61.427532843573914,495.0,31.704950426382393,0.5264971495705201,-54.51543031567649,-23.42627205155219,58.29504957361762,8.0,97.0
-58.67414832412261,603.0,38.2064628192103,0.5449799906512551,-47.01543031567649,-23.42627205155219,51.79353718078969,8.5,105.0
-54.92261662137658,701.0,44.48691407320923,0.5591882576741816,-39.51543031567649,-23.42627205155219,45.51308592679077,9.0,111.0
-49.790398832967796,785.0,50.433498276652784,0.5692204391958645,-32.01543031567649,-23.42627205155219,39.566501723347216,9.5,116.0
-42.72609061815415,853.0,55.864748992879186,0.5760616212289887,-24.51543031567649,-23.42627205155219,34.13525100712082,10.0,120.0
-33.03129416618193,905.0,60.489142321883875,0.5812985544620758,-17.01543031567649,-23.42627205155219,29.510857678116135,10.5,123.0
-20.14674189571247,938.0,63.87026595694803,0.5840156929497681,-9.51543031567649,-23.42627205155219,26.12973404305197,11.0,125.0
-4.460515125813059,953.0,65.48524205794878,0.5854931991411886,-2.0154303156764897,-23.42627205155219,24.514757942051222,11.5,126.0
11.971447793993546,948.0,64.9883637357436,0.5847559265110214,5.48456968432351,-23.42627205155219,25.011636264256413,12.0,126.0
26.513391671479845,925.0,62.4941687786465,0.582957222074248,12.98456968432351,-23.42627205155219,27.5058312213535,12.5,125.0
37.88820332416997,878.0,58.47472893034305,0.5757673538221374,20.48456968432351,-23.42627205155219,31.52527106965695,13.0,136.0
46.27625608072436,819.0,53.432019356722186,0.5700170013737311,27.98456968432351,-23.42627205155219,36.56798064327782,13.5,132.0
52.366785636951455,744.0,47.73392260118547,0.5619851121676788,35.48456968432351,-23.42627205155219,42.26607739881455,14.0,125.0
56.80280910669738,654.0,41.61533219962116,0.5504627521863736,42.98456968432351,-23.42627205155219,48.38466780037886,14.5,118.0
60.053902025556106,553.0,35.22156785055004,0.5359768352973773,50.48456968432351,-23.42627205155219,54.77843214944997,15.0,108.0
62.43787832410299,442.0,28.64396102791925,0.5154143262705008,57.98456968432351,-23.42627205155219,61.35603897208075,15.5,98.0
64.16471592120543,325.0,21.942064742149466,0.4861802456766574,65.4845696843235,-23.42627205155219,68.05793525785054,16.0,84.0
65.37129852242505,207.0,15.15664527161491,0.4425555534403597,72.9845696843235,-23.42627205155219,74.8433547283851,16.5,68.0
66.14430673884364,96.0,8.317323135462741,0.3709689228083866,80.4845696843235,-23.42627205155219,81.68267686453726,17.0,45.0
66.53412850805606,13.0,1.447265009218759,0.2877166354485785,87.9845696843235,-23.42627205155219,88.55273499078123,17.5,11.0
-66.24927052918501,44.0,4.5204044919736,0.31160073433147445,-84.6232529394576,-23.58154586653063,85.4795955080264,6.0,27.0
-65.6900540586334,145.0,11.370981384256943,0.4104848832352843,-77.1232529394576,-23.58154586653063,78.62901861574306,6.5,57.0
-64.72710944957598,262.0,18.180610595287458,0.46868152435457205,-69.6232529394576,-23.58154586653063,71.81938940471254,7.0,75.0
-63.295008906894964,382.0,24.923431090647576,0.5059548126273161,-62.12325293945761,-23.58154586653063,65.07656890935243,7.5,89.0
-61.286761781042685,499.0,31.565225391812756,0.5320586455470427,-54.62326009201499,-23.58154586653063,58.434774608187254,8.0,100.0
-58.53641937215993,607.0,38.05763010773028,0.5495889532352966,-47.12326009201499,-23.58154586653063,51.942369892269724,8.5,108.0
-54.791520910062225,704.0,44.3284299834096,0.5623258197265181,-39.62326009201499,-23.58154586653063,45.671570016590415,9.0,116.0
-49.673944269296754,788.0,50.265076536472804,0.5719314943618481,-32.12326009201499,-23.58154586653063,39.7349234635272,9.5,122.0
-42.640439418837204,856.0,55.68707718604897,0.5784405001828072,-24.62326009201499,-23.58154586653063,34.31292281395105,10.0,129.0
-33.005562519521064,907.0,60.30549506061902,0.5827707806020659,-17.12326009201499,-23.58154586653063,29.694504939381,10.5,132.0
-20.221896756769773,940.0,63.6891988040869,0.5852944755280113,-9.623260092014991,-23.58154586653063,26.310801195913104,11.0,135.0
-4.664836224422104,954.0,65.32197659338021,0.5859934653376982,-2.1232600920149913,-23.58154586653063,24.678023406619776,11.5,135.0
11.662225191727595,950.0,64.85908756401302,0.585729873720178,5.376739907985009,-23.58154586653063,25.140912435986994,12.0,132.0
26.163879908395,926.0,62.406104905057184,0.5831806651883021,12.876739907985009,-23.58154586653063,27.593895094942805,12.5,130.0
37.549463174628926,888.0,58.42500398032145,0.581762686083207,20.37673990798501,-23.58154586653063,31.574996019678554,13.0,119.0
45.96886573425368,828.0,53.41372273575462,0.5755540413905039,27.87673990798501,-23.58154586653063,36.58627726424539,13.5,115.0
52.09323350140728,754.0,47.740399369228044,0.5686271082028379,35.37673990798501,-23.58154586653063,42.25960063077196,14.0,105.0
56.55901405375131,664.0,41.64141653509743,0.557756640587942,42.87673990798501,-23.58154586653063,48.358583464902566,14.5,100.0
59.83443437043673,542.0,35.26351886072372,0.5239852565814931,50.37673990798501,-23.58154586653063,54.736481139276286,15.0,150.0
62.23770637992118,451.0,28.699122427857276,0.524197691629743,57.87673990798501,-23.58154586653063,61.300877572142724,15.5,83.0
63.97960887626863,333.0,22.008558202561947,0.4959730863526503,65.37673990798501,-23.58154586653063,67.99144179743806,16.0,73.0
65.19779601955351,214.0,15.233148862877318,0.45459544455585876,72.87673990798501,-23.58154586653063,74.76685113712269,16.5,60.0
65.97958181962244,100.0,8.402922188148588,0.38194434367029667,80.37673990798501,-23.58154586653063,81.59707781185142,17.0,42.0
66.37585021413273,15.0,1.5413549029063724,0.31125292854249376,87.87673990798501,-23.58154586653063,88.45864509709362,17.5,15.0
-66.10841169773644,31.0,4.412759768319032,0.22456065937548944,-84.73239808754558,-23.72753656097155,85.58724023168098,6.0,27.0
-65.55296471921616,105.0,11.255924675242596,0.2998182515437218,-77.23239808754558,-23.72753656097155,78.74407532475742,6.5,74.0
-64.59277759067939,191.0,18.05810131644582,0.3434220098287913,-69.73239808754558,-23.72753656097155,71.94189868355417,7.0,124.0
-63.162901935048865,212.0,24.793276902811975,0.28176952039163256,-62.232398087545576,-23.72753656097155,65.20672309718803,7.5,179.0
-61.15706713257359,290.0,31.427099740933045,0.309988874098185,-54.73240524010296,-23.72753656097155,58.57290025906695,8.0,237.0
-58.410558966546205,366.0,37.91111206878036,0.3319961604340662,-47.23240524010296,-23.72753656097155,52.088887931219645,8.5,293.0
-54.67318569180143,453.0,44.173112343354944,0.3623284526561012,-39.73240524010296,-23.72753656097155,45.82688765664507,9.0,346.0
-49.57108544654455,462.0,50.10085062632809,0.3356432513120853,-32.23240524010296,-23.72753656097155,39.89914937367192,9.5,383.0
-42.56873244396109,623.0,55.514835737419524,0.42125713323406977,-24.732405240102963,-23.72753656097155,34.48516426258048,10.0,425.0
-32.99267798735516,645.0,60.12866945001973,0.41456979355532925,-17.232405240102963,-23.72753656097155,29.87133054998028,10.5,457.0
-20.305934272962514,665.0,63.516247029444465,0.41409433091751047,-9.732405240102961,-23.72753656097155,26.483752970555546,11.0,477.0
-4.870969166202728,686.0,65.16751704179534,0.4212973877023584,-2.2324052401029615,-23.72753656097155,24.832482958204675,11.5,484.0
11.35838893279365,769.0,64.73837743606877,0.47392658164240775,5.2675947598970385,-23.72753656097155,25.261622563931244,12.0,451.0
25.824020888582343,716.0,62.325732412180024,0.4506137983662485,12.767594759897039,-23.72753656097155,27.67426758781998,12.5,455.0
37.22189965543514,670.0,58.38194240375475,0.4385194478459137,20.267594759897037,-23.72753656097155,31.618057596245254,13.0,438.0
45.67279511555298,274.0,53.401143816264266,0.19022058302569736,27.767594759897037,-23.72753656097155,36.59885618373574,13.5,263.0
51.830635975965315,424.0,47.75177964883834,0.31924498906778376,35.26759475989704,-23.72753656097155,42.24822035116168,14.0,360.0
56.32568590304219,376.0,41.67170779901906,0.31520043130644315,42.76759475989704,-23.72753656097155,48.32829220098095,14.5,317.0
59.62497434696479,318.0,35.309071973848425,0.3066474593434945,50.26759475989704,-23.72753656097155,54.69092802615159,15.0,264.0
62.04716602662844,370.0,28.757348926214018,0.42864273835054945,57.76759475989704,-23.72753656097155,61.242651073785986,15.5,192.0
63.80385805017006,273.0,22.077627925324062,0.40482180905091214,65.26759475989707,-23.72753656097155,67.92237207467593,16.0,139.0
65.03347915851732,175.0,15.311772107964764,0.3693577121066422,72.76759475989707,-23.72753656097155,74.68822789203523,16.5,96.0
65.82397750903411,83.0,8.49020315367889,0.31333100770294986,80.26759475989707,-23.72753656097155,81.50979684632111,17.0,53.0
66.22673467205458,12.0,1.6366959433140313,0.2341667023036176,87.76759475989707,-23.72753656097155,88.36330405668598,17.5,12.0
-65.97706980494802,44.0,4.3047009172001145,0.32627443487344093,-84.8427550732741,-23.864034634262115,85.69529908279989,6.0,24.0
-65.42562303653392,146.0,11.140931326530968,0.4205680117991045,-77.3427550732741,-23.864034634262115,78.85906867346903,6.5,46.0
-64.46854861678236,104.0,17.936166164343714,0.18796847335563246,-69.8427550732741,-23.864034634262115,72.0638338356563,7.0,104.0
-63.041387269730286,151.0,24.664257954903583,0.2014050558669432,-62.3427550732741,-23.864034634262115,65.33574204509641,7.5,148.0
-61.0385958952232,329.0,31.290742401028318,0.3525752869716863,-54.842762225831464,-23.864034634262115,58.70925759897168,8.0,239.0
-58.29668885075799,429.0,37.767095270362816,0.38987597312025807,-47.342762225831464,-23.864034634262115,52.2329047296372,8.5,291.0
-54.56769525933319,498.0,44.02116389824368,0.39887248411948945,-39.842762225831464,-23.864034634262115,45.978836101756336,9.0,324.0
-49.48185257452998,559.0,49.941035974349184,0.40651383120708817,-32.342762225831464,-23.864034634262115,40.058964025650816,9.5,388.0
-42.510931194956854,601.0,55.34824583237479,0.40664518288637796,-24.84276222583146,-23.864034634262115,34.65175416762523,10.0,428.0
-32.99254532808557,564.0,59.95888206444854,0.3626357612000451,-17.34276222583146,-23.864034634262115,30.041117935551487,10.5,453.0
-20.398779799929013,438.0,63.351615332780156,0.2727643364094865,-9.84276222583146,-23.864034634262115,26.648384667219844,11.0,401.0
-5.078953491210662,298.0,65.02206422662388,0.1829804414296233,-2.3427622258314607,-23.864034634262115,24.977935773376142,11.5,284.0
11.059850208695867,251.0,64.62644295533083,0.15462214477525613,5.157237774168539,-23.864034634262115,25.37355704466917,12.0,240.0
25.49382321611038,297.0,62.25325974812761,0.18678771646825135,12.65723777416854,-23.864034634262115,27.746740251872406,12.5,284.0
36.905648779195374,610.0,58.34573026000317,0.3988640159763245,20.15723777416854,-23.864034634262115,31.654269739996835,13.0,449.0
45.38826143246554,697.0,53.394433938856345,0.483269473742085,27.65723777416854,-23.864034634262115,36.605566061143676,13.5,361.0
51.579246136640066,488.0,47.76817755742274,0.3668403152431266,35.157237774168536,-23.864034634262115,42.23182244257726,14.0,375.0
56.10308691817433,459.0,41.70628505258508,0.38399823655221926,42.657237774168536,-23.864034634262115,48.29371494741492,14.5,327.0
59.42578051141629,270.0,35.358274678454165,0.25969393022901577,50.157237774168536,-23.864034634262115,54.64172532154585,15.0,245.0
61.86650678603788,216.0,28.818659833228935,0.2494098518685713,57.657237774168536,-23.864034634262115,61.181340166771065,15.5,197.0
63.63770231706042,160.0,22.149267900387954,0.2362091404474569,65.15723777416854,-23.864034634262115,67.85073209961206,16.0,148.0
64.87857622799875,216.0,15.392485924207689,0.45294590363703013,72.65723777416854,-23.864034634262115,74.60751407579232,16.5,61.0
65.67771220859274,104.0,8.579115562367344,0.38804274126288946,80.15723777416854,-23.864034634262115,81.42088443763267,17.0,41.0
66.08699118080322,16.0,1.7332174734247336,0.29444071294774704,87.65723777416854,-23.864034634262115,88.26678252657527,17.5,12.0
-65.85543433993034,42.0,4.196321947415316,0.319063344923623,-84.95421911620602,-23.99083921201071,85.80367805258469,6.0,25.0
-65.30820848585795,143.0,11.026113125543358,0.4156287744030458,-77.45421911620602,-23.99083921201071,78.97388687445665,6.5,50.0
-64.35459107369653,260.0,17.814934381964726,0.4724084072301067,-69.95421911620602,-23.99083921201071,72.18506561803528,7.0,66.0
-62.93062025850366,381.0,24.53652074180526,0.5100074941443472,-62.45421911620602,-23.99083921201071,65.46347925819475,7.5,78.0
-60.931485921767795,497.0,31.15631685903273,0.5339943313352162,-54.95422626876339,-23.99083921201071,58.84368314096727,8.0,88.0
-58.19492210772992,607.0,37.62575956076163,0.5526975667111327,-47.45422626876339,-23.99083921201071,52.37424043923837,8.5,95.0
-54.47512668024433,703.0,43.87277928081474,0.5638587343861501,-39.95422626876339,-23.99083921201071,46.127220719185274,9.0,104.0
-49.406271835376266,788.0,49.78583850372565,0.573620964179694,-32.45422626876339,-23.99083921201071,40.21416149627436,9.5,109.0
-42.46699901477583,851.0,55.18751807285414,0.5761807076352016,-24.95422626876339,-23.99083921201071,34.812481927145875,10.0,129.0
-33.00507902936085,903.0,59.79633870674408,0.5808145828762044,-17.45422626876339,-23.99083921201071,30.20366129325592,10.5,132.0
-20.500372615389853,941.0,63.19549871901984,0.586060345902429,-9.954226268763389,-23.99083921201071,26.80450128098018,11.0,123.0
-5.288836985011542,957.0,64.88581069103459,0.5875249909596312,-2.4542262687633887,-23.99083921201071,25.114189308965408,11.5,124.0
10.766518587666294,634.0,64.52348607932123,0.39039262242153394,5.045773731236611,-23.99083921201071,25.476513920678794,12.0,484.0
25.173293722216087,619.0,62.18888824062644,0.38902985516098,12.545773731236611,-23.99083921201071,27.811111759373574,12.5,442.0
36.60084273051826,890.0,58.31654732439664,0.5813864077723279,20.04577373123661,-23.99083921201071,31.683452675603384,13.0,120.0
45.11547672429943,831.0,53.3937390628053,0.5754464494560875,27.54577373123661,-23.99083921201071,36.606260937194705,13.5,117.0
51.33931112573945,756.0,47.78970266958142,0.5673804576071514,35.04577373123661,-23.99083921201071,42.21029733041858,14.0,114.0
55.89147293149872,666.0,41.74522358621641,0.5560363688203561,42.54577373123661,-23.99083921201071,48.2547764137836,14.5,108.0
59.23710462157279,419.0,35.41117142022161,0.4019674996130603,50.04577373123661,-23.99083921201071,54.58882857977839,15.0,268.0
61.69597108215681,451.0,28.883072119051686,0.5190313057473687,57.54577373123661,-23.99083921201071,61.1169278809483,15.5,96.0
63.481373185090945,332.0,22.223470469663738,0.487954158129462,65.04577373123661,-23.99083921201071,67.77652953033628,16.0,88.0
64.7333078880855,213.0,15.475260274729605,0.44375473046330144,72.54577373123661,-23.99083921201071,74.52473972527041,16.5,71.0
65.5409964160124,101.0,8.669608698300818,0.372467583724134,80.04577373123661,-23.99083921201071,81.33039130169918,17.0,49.0
65.95682083572851,16.0,1.8308493255047684,0.2783872757227835,87.54577373123661,-23.99083921201071,88.16915067449524,17.5,16.0
-65.74368594978705,37.0,4.087715288136957,0.28818583524291264,-85.06668430605293,-24.10775852425502,85.91228471186304,6.0,26.0
-65.20089144740902,132.0,10.911579368818657,0.3871664876643557,-77.56668430605293,-24.10775852425502,79.08842063118135,6.5,59.0
-64.25106418705006,247.0,17.694531734476207,0.45119727173757873,-70.06668430605293,-24.10775852425502,72.3054682655238,7.0,81.0
-62.830746798157904,365.0,24.41020719683863,0.4903689007755094,-62.56668430605294,-24.10775852425502,65.58979280316137,7.5,97.0
-60.835865712258574,480.0,31.023980840228447,0.5170826334818514,-55.066691458610315,-24.10775852425502,58.97601915977155,8.0,108.0
-58.105363053260916,588.0,37.4872777017172,0.536434038709784,-47.566691458610315,-24.10775852425502,52.51272229828281,8.5,117.0
-54.395549802768144,685.0,43.72814461492339,0.5502039847461907,-40.066691458610315,-24.10775852425502,46.27185538507661,9.0,125.0
-49.3443654693594,770.0,49.635454228741025,0.5610878001238894,-32.566691458610315,-24.10775852425502,40.36454577125899,9.5,131.0
-42.43690111841737,838.0,55.03285208603767,0.5677611473334007,-25.066691458610315,-24.10775852425502,34.96714791396233,10.0,138.0
-33.03020304745157,891.0,59.64123402235365,0.5733092166296729,-17.566691458610315,-24.10775852425502,30.358765977646346,10.5,141.0
-20.61066538746206,492.0,63.048082067136086,0.30644965579826333,-10.066691458610313,-24.10775852425502,26.951917932863914,11.0,435.0
-5.500675383618564,266.0,64.75894020401203,0.16327627172245343,-2.566691458610313,-24.10775852425502,25.241059795987965,11.5,254.0
10.47830220242387,494.0,64.42970059697062,0.3040560779521339,4.933308541389687,-24.10775852425502,25.570299403029367,12.0,439.0
24.862437889352112,716.0,62.13281152295629,0.4496812176416578,12.433308541389687,-24.10775852425502,27.867188477043698,12.5,456.0
36.30761026098427,878.0,58.294566465498036,0.5729902463779587,19.933308541389685,-24.10775852425502,31.705433534501967,13.0,135.0
44.854648015217734,244.0,53.39919914492172,0.16874773156241,27.433308541389685,-24.10775852425502,36.600800855078276,13.5,235.0
51.11107206154566,308.0,47.81645944377121,0.23077798718277892,34.933308541389685,-24.10775852425502,42.183540556228806,14.0,290.0
55.69109307924344,660.0,41.78859441975934,0.5498949891100526,42.433308541389685,-24.10775852425502,48.21140558024065,14.5,116.0
59.05919126369085,560.0,35.46780318613436,0.5358420135440832,49.933308541389685,-24.10775852425502,54.53219681386564,15.0,108.0
61.535793807493945,408.0,28.95060008396237,0.46797813683058975,57.433308541389685,-24.10775852425502,61.04939991603763,15.5,167.0
63.33509433308643,302.0,22.300226081675728,0.44187719025368943,64.93330854138972,-24.10775852425502,67.69977391832428,16.0,120.0
64.59788669725931,195.0,15.560064004551785,0.40360623784716887,72.43330854138972,-24.10775852425502,74.43993599544822,16.5,87.0
65.41403225587811,94.0,8.761631513689926,0.34262564222982156,79.93330854138972,-24.10775852425502,81.23836848631007,17.0,52.0
65.83641607291409,16.0,1.9295218107502157,0.2638368429618582,87.43330854138972,-24.10775852425502,88.07047818924978,17.5,16.0
-65.6419960222585,38.0,3.978971735934946,0.30370470651918413,-85.18004372043721,-24.214610364884287,86.02102826406505,6.0,25.0
-65.10383282368385,135.0,10.797436742278167,0.39964681691756987,-77.68004372043721,-24.214610364884287,79.20256325772185,6.5,53.0
-64.15811752516872,251.0,17.5750803261378,0.4609969857758005,-70.18004372043721,-24.214610364884287,72.42491967386219,7.0,71.0
-62.74190305706516,370.0,24.285454449644273,0.49891665879269953,-62.68004372043721,-24.214610364884287,65.71454555035572,7.5,84.0
-60.75185421293428,307.0,30.893886013426126,0.3315946315201679,-55.180050872994585,-24.214610364884287,59.106113986573874,8.0,236.0
-58.02810712874407,376.0,37.35181503076299,0.3436967814440076,-47.680050872994585,-24.214610364884287,52.64818496923701,8.5,285.0
-54.32902724828447,502.0,43.58743715004478,0.40379522756854436,-40.180050872994585,-24.214610364884287,46.412562849955215,9.0,338.0
-49.29615183132413,590.0,49.490068881362035,0.4303658551350933,-32.680050872994585,-24.214610364884287,40.50993111863797,9.5,376.0
-42.420604583718955,658.0,54.88443615973996,0.44611112375699374,-25.180050872994588,-24.214610364884287,35.11556384026002,10.0,409.0
-33.06785052355038,884.0,59.49375113385207,0.5690190261871141,-17.680050872994588,-24.214610364884287,30.506248866147924,10.5,164.0
-20.729623658354086,919.0,62.90953971645332,0.5724686217637759,-10.180050872994588,-24.214610364884287,27.090460283546697,11.0,168.0
-5.7145320877226995,935.0,64.6416272854173,0.5738256487535613,-2.680050872994588,-24.214610364884287,25.358372714582703,11.5,169.0
10.19510795304994,931.0,64.34527162421782,0.572782568281045,4.819949127005412,-24.214610364884287,25.65472837578218,12.0,171.0
24.561260298805447,910.0,62.08521497564024,0.5711243121444243,12.319949127005412,-24.214610364884287,27.914785024359762,12.5,170.0
36.02607711637178,473.0,58.279953033373495,0.3083819010620072,19.819949127005412,-24.214610364884287,31.72004696662651,13.0,415.0
