a,GHI,h,Mt,omega,dec,thetaZ,TL,DHI
63.83003727652816,49.0,50.5784292305802,0.05797786647918647,36.32509181195481,15.82134598422189,39.421570769419816,14.0,49.0
67.25605200436765,18.0,43.747111180072636,0.02379340366129023,43.82509181195481,15.82134598422189,46.252888819927364,14.5,18.0
69.6633313266206,163.0,36.768449463435154,0.2489001221665307,51.32509181195481,15.82134598422189,53.23155053656485,15.0,162.0
71.37644198835278,278.0,29.69625067671618,0.5129189795949688,58.82509181195481,15.82134598422189,60.303749323283824,15.5,211.0
72.58809665439888,203.0,22.563048015998618,0.48357740894397294,66.32509181195479,15.82134598422189,67.43695198400138,16.0,153.0
73.41520381286652,127.0,15.390000229218845,0.43740552046360637,73.82509181195479,15.82134598422189,74.60999977078116,16.5,99.0
73.92806648026888,57.0,8.1919708218116,0.3656380183281188,81.32509181195479,15.82134598422189,81.8080291781884,17.0,49.0
-73.73611812300804,59.0,5.934075238038721,0.5245717072106306,-83.66216892595543,16.11437336591276,84.06592476196128,6.0,29.0
-73.3063565924945,165.0,13.126541070988745,0.6678342467213654,-76.16216892595543,16.11437336591276,76.87345892901125,6.5,50.0
-72.57270701318463,58.0,20.297177437548786,0.1536892457366448,-68.66216892595543,16.11437336591276,69.70282256245122,7.0,58.0
-71.4751804378807,136.0,27.431994483113446,0.2713510675721821,-61.16216892595543,16.11437336591276,62.568005516886565,7.5,136.0
-69.91274426956349,206.0,34.51162171667193,0.33420860127575686,-53.662161773398054,16.11437336591276,55.488378283328075,8.0,197.0
-67.71942935633763,310.0,41.5069873805303,0.4299756285207304,-46.162161773398054,16.11437336591276,48.49301261946971,8.5,276.0
-64.61894983772149,233.0,48.37122928951811,0.2865311618716144,-38.662161773398054,16.11437336591276,41.62877071048189,9.0,225.0
-60.137138371015105,238.0,55.023069866908884,0.26699100002956855,-31.162161773398054,16.11437336591276,34.976930133091116,9.5,230.0
-53.43477968625084,169.0,61.31069464419134,0.17708302809469226,-23.662161773398054,16.11437336591276,28.68930535580867,10.0,165.0
-43.03715046148172,499.0,66.93095221224046,0.4985440859886866,-16.162161773398054,16.11437336591276,23.069047787759544,10.5,432.0
-26.782209426422845,485.0,71.27016926733123,0.4707371919422174,-8.662161773398056,16.11437336591276,18.729830732668777,11.0,431.0
-3.8872167637007924,730.0,73.29618882546602,0.7005724754331087,-1.162161773398056,16.11437336591276,16.703811174534007,11.5,468.0
20.299419339535955,617.0,72.20005086653808,0.5956561673857743,6.337838226601944,16.11437336591276,17.799949133461947,12.0,479.0
38.730426105806266,298.0,68.45339755519689,0.29449928716113893,13.837838226601944,16.11437336591276,21.546602444803135,12.5,284.0
50.698721427715974,243.0,63.144477119816095,0.25036620807315907,21.337838226601946,16.11437336591276,26.85552288018391,13.0,233.0
58.35094155665947,196.0,57.02070098225428,0.2147679071927022,28.837838226601946,16.11437336591276,32.97929901774571,13.5,190.0
63.40761178922514,206.0,50.460624755271134,0.2455353024796019,36.337838226601946,16.11437336591276,39.53937524472887,14.0,201.0
66.87269425741135,246.0,43.65120320034364,0.32758569304218876,43.837838226601946,16.11437336591276,46.348796799656355,14.5,235.0
69.31062993358006,338.0,36.69029727600168,0.5199877322525694,51.337838226601946,16.11437336591276,53.30970272399832,15.0,265.0
71.04684925026304,356.0,29.633060379852914,0.6618200289873106,58.837838226601946,16.11437336591276,60.36693962014709,15.5,185.0
72.2752315169249,324.0,22.51293357655593,0.7778132248371139,66.33783822660197,16.11437336591276,67.48706642344408,16.0,61.0
73.11364374123772,205.0,15.351710769587514,0.7117626035887481,73.83783822660197,16.11437336591276,74.64828923041249,16.5,50.0
73.63305082740592,93.0,8.16472644531693,0.6019235800096122,81.33783822660197,16.11437336591276,81.83527355468308,17.0,34.0
-73.4427360723678,61.0,5.932142562253828,0.545568504287609,-83.65191097710162,16.406024033676367,84.06785743774617,6.0,27.0
-73.0070157688037,168.0,13.113537461952603,0.6844513039632879,-76.15191097710162,16.406024033676367,76.8864625380474,6.5,44.0
-72.26271819765954,285.0,20.272405807856106,0.7603157688538501,-68.65191097710162,16.406024033676367,69.72759419214388,7.0,56.0
-71.14920315931221,167.0,27.39430774091121,0.335494592114753,-61.15191097710162,16.406024033676367,62.60569225908879,7.5,160.0
-69.56445600425933,517.0,34.459274755217834,0.8445866723461897,-53.65190382454425,16.406024033676367,55.54072524478216,8.0,71.0
-67.34120367402475,525.0,41.43738847810121,0.7332700752003396,-46.15190382454425,16.406024033676367,48.56261152189878,8.5,253.0
-64.20179205084388,293.0,48.28053285438962,0.36284501049084816,-38.65190382454425,16.406024033676367,41.71946714561038,9.0,275.0
-59.6718713425457,796.0,54.90554029600838,0.8992552615337486,-31.15190382454425,16.406024033676367,35.09445970399161,9.5,85.0
-52.91815393729962,851.0,61.15789337985324,0.8980101957936497,-23.65190382454425,16.406024033676367,28.84210662014676,10.0,116.0
-42.49516830322144,899.0,66.73173330010717,0.9045541881259779,-16.15190382454425,16.406024033676367,23.268266699892827,10.5,119.0
-26.334987846800487,930.0,71.01666257330177,0.9090790113636736,-8.651903824544247,16.406024033676367,18.98333742669821,11.0,121.0
-3.7832208786815915,653.0,73.005932827728,0.6311539947564286,-1.151903824544247,16.406024033676367,16.994067172271976,11.5,483.0
19.989569662707513,705.0,71.92427753986894,0.6854912565489724,6.348096175455753,16.406024033676367,18.075722460131047,12.0,470.0
38.23856938086123,910.0,68.22492933079981,0.9057801482570602,13.848096175455753,16.406024033676367,21.775070669200204,12.5,122.0
50.19478021598407,660.0,62.962796762536655,0.6849187677598066,21.34809617545575,16.406024033676367,27.037203237463356,13.0,430.0
57.886386943770056,788.0,56.87591392750303,0.8697196546927204,28.84809617545575,16.406024033676367,33.12408607249698,13.5,165.0
62.98789284925792,252.0,50.34405970892485,0.30255461241296633,36.34809617545575,16.406024033676367,39.65594029107515,14.0,242.0
66.49139959134513,54.0,43.55673885937327,0.07243709392133657,43.84809617545575,16.406024033676367,46.443261140626724,14.5,54.0
68.95961910630582,523.0,36.61378280019161,0.8105562847604698,51.34809617545575,16.406024033676367,53.38621719980839,15.0,134.0
70.71873150484588,413.0,29.571686347694445,0.7735429546588171,58.84809617545575,16.406024033676367,60.42831365230556,15.5,121.0
71.96372265528242,299.0,22.464799638734597,0.7232833206068409,66.34809617545578,16.406024033676367,67.53520036126541,16.0,103.0
72.81338692731624,185.0,15.31555474573281,0.6474081415144121,73.84809617545578,16.406024033676367,74.6844452542672,16.5,81.0
73.33933581735832,80.0,8.13976041821947,0.5222699823272429,81.34809617545578,16.406024033676367,81.86023958178053,17.0,50.0
-73.15099770962716,33.0,5.9277113336645275,0.2970037444725215,-83.64413773866208,16.696139460649842,84.07228866633548,6.0,33.0
-72.70947581618707,97.0,13.097909527986607,0.3978496449762408,-76.14413773866208,16.696139460649842,76.9020904720134,6.5,82.0
-71.95476474408552,170.0,20.244883789615642,0.45663418754250623,-68.64413773866208,16.696139460649842,69.75511621038437,7.0,135.0
-70.82560570723403,255.0,27.353743538435396,0.515831928586982,-61.14413773866208,16.696139460649842,62.646256461564604,7.5,191.0
-69.21905925435807,344.0,34.403923491361276,0.5658864565198507,-53.64413058610471,16.696139460649842,55.59607650863874,8.0,246.0
-66.96665093925685,603.0,41.3646645283655,0.8481103448926254,-46.14413058610471,16.696139460649842,48.6353354716345,8.5,113.0
-63.789547468966056,698.0,48.18661412929698,0.8704621027107783,-38.64413058610471,16.696139460649842,41.81338587070302,9.0,119.0
-59.2135685091682,778.0,54.78476187930654,0.8851143795163382,-31.14413058610471,16.696139460649842,35.21523812069348,9.5,124.0
-52.411950829723665,705.0,61.002011906536225,0.7492017393795011,-23.64413058610471,16.696139460649842,28.997988093463782,10.0,322.0
-41.96894214070774,746.0,66.53010066679445,0.7559259906366923,-16.14413058610471,16.696139460649842,23.46989933320555,10.5,405.0
-25.907779749091798,452.0,70.76237638786036,0.4449693634945768,-8.64413058610471,16.696139460649842,19.237623612139622,11.0,411.0
-3.691055052542208,271.0,72.71699532284079,0.2637982925791323,-1.1441305861047102,16.696139460649842,17.283004677159195,11.5,258.0
19.683283796053736,744.0,71.65030839102843,0.7285748467875541,6.35586941389529,16.696139460649842,18.349691608971547,12.0,453.0
37.754137942127805,792.0,67.99775574471504,0.7939690366295831,13.85586941389529,16.696139460649842,22.002244255284975,12.5,381.0
49.69657676940399,865.0,62.782190964867645,0.9041026890691392,21.35586941389529,16.696139460649842,27.217809035132348,13.0,118.0
57.42581084322273,683.0,56.732265817942654,0.7592614134032247,28.85586941389529,16.696139460649842,33.26773418205734,13.5,345.0
62.571049015843414,67.0,50.2288011612091,0.08102310072970147,36.35586941389529,16.696139460649842,39.7711988387909,14.0,67.0
66.11233535563876,42.0,43.46376877454154,0.056749761298636674,43.85586941389529,16.696139460649842,46.536231225458465,14.5,42.0
68.61046171073085,123.0,36.53894329851311,0.19202432595040647,51.35586941389529,16.696139460649842,53.461056701486896,15.0,123.0
70.39224736552144,164.0,29.512154527010797,0.30944224095703043,58.85586941389529,16.696139460649842,60.4878454729892,15.5,160.0
71.65372580864718,119.0,22.418662139188207,0.2900254459835573,66.35586941389532,16.696139460649842,67.5813378608118,16.0,119.0
72.51458800509387,75.0,15.281538874143342,0.26449376011527165,73.85586941389532,16.696139460649842,74.71846112585666,16.5,75.0
73.0470769245104,33.0,8.117070637255605,0.21723426397669024,81.35586941389532,16.696139460649842,81.88292936274439,17.0,33.0
-72.86107384705234,58.0,5.920808538632305,0.5254891298660685,-83.6388421125916,16.984552966121097,84.07919146136769,6.0,29.0
-72.41391482700669,163.0,13.07969466069214,0.6731505571164126,-76.1388421125916,16.984552966121097,76.92030533930787,6.5,49.0
-71.64903497463314,179.0,20.21466026017019,0.4841475290811065,-68.6388421125916,16.984552966121097,69.78533973982982,7.0,135.0
-70.50459001361529,398.0,27.310363912388652,0.8107199012397789,-61.138842112591604,16.984552966121097,62.68963608761134,7.5,71.0
-68.8767732659318,511.0,34.34564564643571,0.8464884642957055,-53.63883496003423,16.984552966121097,55.6543543535643,8.0,77.0
-66.59601100673659,616.0,41.288912742522314,0.8724735388853825,-46.13883496003423,16.984552966121097,48.71108725747769,8.5,82.0
-63.38247657885535,710.0,48.08959556703001,0.8916517620610623,-38.63883496003423,16.984552966121097,41.91040443297,9.0,86.0
-58.76249774855406,790.0,54.66089080301766,0.9050960316855559,-31.138834960034227,16.984552966121097,35.33910919698235,9.5,90.0
-51.916386356637446,673.0,60.84325089943558,0.7202403255493625,-23.638834960034227,16.984552966121097,29.156749100564436,10.0,405.0
-41.458446943201245,672.0,66.32630314792668,0.6857522502820134,-16.138834960034227,16.984552966121097,23.67369685207331,10.5,447.0
-25.50001834812055,912.0,70.50756715281209,0.9041674849252375,-8.638834960034227,16.984552966121097,19.492432847187935,11.0,156.0
-3.610106830278731,925.0,72.42955774121552,0.9068007058129022,-1.1388349600342274,16.984552966121097,17.570442258784475,11.5,157.0
19.38053456530414,805.0,71.3782898978313,0.7939076232501855,6.361165039965773,16.984552966121097,18.621710102168734,12.0,397.0
37.27710439561905,740.0,67.77201897490274,0.7471175747534212,13.861165039965773,16.984552966121097,22.22798102509727,12.5,435.0
49.204221996115365,343.0,62.60277810555717,0.3610617181558434,21.361165039965773,16.984552966121097,27.397221894442836,13.0,323.0
56.96938000110794,795.0,56.58984841524654,0.8900849173412037,28.861165039965773,16.984552966121097,33.410151584753464,13.5,137.0
62.15725961266781,721.0,50.11491883752643,0.8781582315907212,36.36116503996577,16.984552966121097,39.88508116247357,14.0,127.0
65.7356793030354,632.0,43.37234512142752,0.8600975371986465,43.86116503996577,16.984552966121097,46.627654878572486,14.5,121.0
68.26333054453642,238.0,36.46581660271074,0.3742489971587718,51.36116503996577,16.984552966121097,53.53418339728927,15.0,222.0
70.06756490426754,388.0,29.454490544564322,0.7374355674319322,58.86116503996577,16.984552966121097,60.545509455435685,15.5,155.0
71.34540575106604,283.0,22.37453588369888,0.6948174813927412,66.36116503996577,16.984552966121097,67.62546411630113,16.0,111.0
72.21741028607443,176.0,15.249667985823043,0.6253677979776,73.86116503996577,16.984552966121097,74.75033201417696,16.5,80.0
72.7564380094981,78.0,8.096652395212674,0.5175818581367121,81.36116503996577,16.984552966121097,81.90334760478733,17.0,46.0
-72.57314285848422,41.0,5.911465225269122,0.3740794131805117,-83.63601367142468,17.27108999777308,84.08853477473089,6.0,34.0
-72.12051821319545,117.0,13.05893502492316,0.4865741971329122,-76.13601367142468,17.27108999777308,76.94106497507684,6.5,80.0
-71.3457242368152,203.0,20.18178960720177,0.5529154746462422,-68.63601367142468,17.27108999777308,69.81821039279824,7.0,130.0
-70.1863646010946,138.0,27.26423718479923,0.2830775256539374,-61.13601367142468,17.27108999777308,62.73576281520077,7.5,138.0
-68.537823138298,88.0,34.28452604639765,0.14679874490176634,-53.63600651886729,17.27108999777308,55.715473953602356,8.0,88.0
-66.22952823591058,176.0,41.210238288228275,0.2510296365107808,-46.13600651886729,17.27108999777308,48.78976171177174,8.5,174.0
-62.98084182869184,527.0,47.98960839623041,0.6664840601186123,-38.63600651886729,17.27108999777308,42.01039160376959,9.0,339.0
-58.3189241786309,783.0,54.53409260197201,0.9033856600543614,-31.136006518867294,17.27108999777308,35.46590739802799,9.5,103.0
-51.43166618731223,849.0,60.681820120747894,0.9149887199320618,-23.636006518867294,17.27108999777308,29.31817987925212,10.0,104.0
-40.96364303867731,898.0,66.12059647562904,0.9228306602614436,-16.136006518867294,17.27108999777308,23.879403524370982,10.5,106.0
-25.111148742545982,929.0,70.25249499747062,0.9275124508910422,-8.636006518867294,17.27108999777308,19.74750500252939,11.0,106.0
-3.539796478375561,752.0,72.14380753968342,0.7424043799295101,-1.136006518867294,17.27108999777308,17.85619246031659,11.5,451.0
19.081307867460332,935.0,71.10837566496784,0.9286268428179341,6.363993481132706,17.27108999777308,18.891624335032144,12.0,106.0
36.807455454842135,554.0,67.54786698885988,0.5632821436654889,13.863993481132706,17.27108999777308,22.452133011140116,12.5,454.0
48.71783720086443,617.0,62.424681538049775,0.6540871031067723,21.363993481132706,17.27108999777308,27.57531846195023,13.0,436.0
56.51727136010391,710.0,56.448757409427216,0.8005542510884948,28.863993481132706,17.27108999777308,33.551242590572784,13.5,314.0
61.746714190975894,631.0,50.002485237705514,0.7740005363302243,36.36399348113271,17.27108999777308,39.99751476229449,14.0,292.0
65.36161916375157,543.0,43.28252175172229,0.7442400412114425,43.86399348113271,17.27108999777308,46.717478248277715,14.5,270.0
67.91840798178804,428.0,36.39444122440963,0.6778307013327636,51.36399348113271,17.27108999777308,53.60555877559038,15.0,242.0
69.74486133903594,403.0,29.398719807979084,0.7714496564829758,58.86399348113271,17.27108999777308,60.601280192020916,15.5,134.0
71.03893600284032,294.0,22.332434637711284,0.7270569602671987,66.36399348113271,17.27108999777308,67.66756536228871,16.0,94.0
71.9220254810996,185.0,15.219945106865454,0.6621899469699334,73.86399348113271,17.27108999777308,74.78005489313455,16.5,68.0
72.46759104079071,82.0,8.078498452411557,0.5483115946962139,81.36399348113271,17.27108999777308,81.92150154758843,17.0,41.0
-72.2873903507807,44.0,5.899716428223693,0.40441794877789977,-83.63563867558382,17.555568438635834,84.10028357177632,6.0,33.0
-71.82947834849907,122.0,13.035677483697697,0.5109996753199683,-76.13563867558382,17.555568438635834,76.9643225163023,6.5,77.0
-71.04503450416992,209.0,20.146331650083212,0.5732944671944376,-68.63563867558382,17.555568438635834,69.85366834991679,7.0,127.0
-69.87114412702256,235.0,27.21543787526285,0.48545561064259174,-61.13563867558382,17.555568438635834,62.78456212473716,7.5,188.0
-68.20243929381522,197.0,34.220656516236026,0.33094339010145674,-53.63563152302643,17.555568438635834,55.779343483763974,8.0,190.0
-65.86745087066663,309.0,41.128754152066115,0.4438272314977842,-46.13563152302643,17.555568438635834,48.871245847933885,8.5,274.0
-62.58490692305646,419.0,47.886792429166455,0.5336214351133161,-38.63563152302643,17.555568438635834,42.11320757083355,9.0,342.0
-57.883109465777906,467.0,54.404541879462386,0.5425832684026439,-31.135631523026433,17.555568438635834,35.595458120537614,9.5,384.0
-50.957985385485465,554.0,60.5179380249484,0.6012493494898603,-23.635631523026433,17.555568438635834,29.482061975051597,10.0,427.0
-40.48447705951106,659.0,65.91324285078801,0.6819729738725292,-16.135631523026433,17.555568438635834,24.086757149212005,10.5,448.0
-24.740628606359802,668.0,69.99742357351,0.6716086545528134,-8.635631523026435,17.555568438635834,20.002576426490016,11.0,468.0
-3.4795749501340936,678.0,71.8599380462522,0.6740440580007372,-1.1356315230264347,17.555568438635834,18.140061953747825,11.5,475.0
18.78560102918359,616.0,70.84072625044874,0.6160936778280606,6.364368476973565,17.555568438635834,19.159273749551268,12.0,474.0
36.345190566573464,508.0,67.3254535132001,0.5201364386086488,13.864368476973565,17.555568438635834,22.67454648679988,12.5,437.0
48.23755315449585,603.0,62.24802962703199,0.643734070982133,21.364368476973567,17.555568438635834,27.751970372968003,13.0,436.0
56.069671345285045,425.0,56.309092497317245,0.48257200681670886,28.864368476973567,17.555568438635834,33.69090750268274,13.5,373.0
61.33961197123865,292.0,49.89157573386597,0.36069352649288333,36.36436847697357,17.555568438635834,40.10842426613403,14.0,276.0
64.99035219462685,17.0,43.19435429590269,0.023464412630330445,43.86436847697357,17.555568438635834,46.8056457040973,14.5,17.0
67.57588559167336,44.0,36.32485645526617,0.07017516792224118,51.36436847697357,17.555568438635834,53.675143544733835,15.0,44.0
69.42432269543603,175.0,29.344867600220173,0.33736708376714714,58.86436847697357,17.555568438635834,60.65513239977982,15.5,168.0
70.73449851664158,128.0,22.292371214139145,0.3187923647992685,66.36436847697354,17.555568438635834,67.70762878586086,16.0,126.0
71.62861339739742,81.0,15.19237153968447,0.2920126491827045,73.86436847697354,17.555568438635834,74.80762846031554,16.5,81.0
72.18071579191755,36.0,8.062599112081552,0.2424950323422392,81.36436847697354,17.555568438635834,81.93740088791846,17.0,36.0
-72.0040088129067,57.0,5.885601082895509,0.5279600116085793,-83.63770009472837,17.837798937953952,84.1143989171045,6.0,30.0
-71.54099418922345,160.0,13.009973509027855,0.6750484476223653,-76.13770009472837,17.837798937953952,76.99002649097214,6.5,52.0
-70.74717395686103,274.0,20.108351543404968,0.7569711548496048,-68.63770009472837,17.837798937953952,69.89164845659504,7.0,68.0
-69.55914890999335,260.0,27.164046591297133,0.5409100992775462,-61.13770009472838,17.837798937953952,62.83595340870287,7.5,188.0
-67.87085693507761,502.0,34.15413574806821,0.8492690031216331,-53.637692942171014,17.837798937953952,55.8458642519318,8.0,90.0
-65.51003041598067,607.0,41.04458097101609,0.8779861460940169,-46.137692942171014,17.837798937953952,48.955419028983926,8.5,97.0
-62.19493613328589,698.0,47.781295834156964,0.8951806048472576,-38.637692942171014,17.837798937953952,42.21870416584304,9.0,106.0
-57.45531118102242,569.0,54.272421989670434,0.6657208581352708,-31.137692942171018,17.837798937953952,35.72757801032959,9.5,385.0
-50.495528213115406,838.0,60.35183133160503,0.9158300602893817,-23.637692942171018,17.837798937953952,29.648168668394977,10.0,126.0
-40.02088292266178,887.0,65.7045104973231,0.9243318388093988,-16.137692942171018,17.837798937953952,24.295489502676904,10.5,128.0
-24.38792878289477,672.0,69.74261986506306,0.6803443937623187,-8.637692942171018,17.837798937953952,20.257380134936955,11.0,466.0
-3.428922045527437,928.0,71.57814827179173,0.9290176315460044,-1.137692942171018,17.837798937953952,18.42185172820828,11.5,133.0
18.493421312930945,487.0,70.5755089620205,0.4904677638794679,6.362307057828982,17.837798937953952,19.424491037979514,12.0,431.0
35.890320614664354,523.0,67.10493796596234,0.539223914733242,13.862307057828982,17.837798937953952,22.895062034037686,12.5,442.0
47.763509182352514,646.0,62.07295575095881,0.6944393526491383,21.362307057828982,17.837798937953952,27.92704424904119,13.0,427.0
55.626775142785064,789.0,56.17095743295076,0.9021149098939435,28.862307057828982,17.837798937953952,33.82904256704924,13.5,139.0
60.93616126613403,438.0,49.7822686464192,0.5448044445152457,36.362307057828986,17.837798937953952,40.2177313535808,14.0,356.0
64.62208470513214,391.0,43.10790024963721,0.5434359142091277,43.862307057828986,17.837798937953952,46.8920997503628,14.5,312.0
67.23596373271144,349.0,36.257102455694685,0.5604893465704287,51.362307057828986,17.837798937953952,53.742897544305315,15.0,262.0
69.10614344372972,417.0,29.292959166887233,0.8094929890547538,58.862307057828986,17.837798937953952,60.70704083311278,15.5,103.0
70.43228333922528,303.0,22.254357557794208,0.7598989427736708,66.36230705782899,17.837798937953952,67.7456424422058,16.0,88.0
71.33736161164032,188.0,15.1669469443986,0.6824904599295814,73.86230705782899,17.837798937953952,74.8330530556014,16.5,71.0
71.89599951512687,82.0,8.04894229926781,0.5562338012525109,81.36230705782899,17.837798937953952,81.95105770073219,17.0,46.0
-71.7231972437158,55.0,5.869161929277056,0.5135525441197396,-83.64217763311704,18.117585265111725,84.13083807072293,6.0,33.0
-71.2552708747483,156.0,12.981879078776887,0.6630523354675686,-76.14217763311704,18.117585265111725,77.01812092122312,6.5,57.0
-70.45235654377173,272.0,20.067919662722396,0.756869889159321,-68.64217763311704,18.117585265111725,69.9320803372776,7.0,73.0
-69.25060444087963,388.0,27.110149896835967,0.8129542136942157,-61.14217763311705,18.117585265111725,62.889850103164044,7.5,84.0
-67.54331549210474,501.0,34.085069143007324,0.853566764344644,-53.64217048055966,18.117585265111725,55.914930856992676,8.0,92.0
-65.15752101479033,605.0,40.95784683320565,0.8812439720296922,-46.14217048055966,18.117585265111725,49.042153166794364,8.5,99.0
-61.811193626929025,699.0,47.67327487333291,0.902739188668144,-38.64217048055966,18.117585265111725,42.326725126667085,9.0,103.0
-57.03578220694797,779.0,54.13792468407002,0.9177788316068944,-31.142170480559663,18.117585265111725,35.86207531592997,9.5,108.0
-50.044468016685734,837.0,60.18373456785474,0.9211059789024899,-23.642170480559663,18.117585265111725,29.816265432145272,10.0,126.0
-39.572782834289484,886.0,65.49467319990573,0.9297048229890258,-16.142170480559663,18.117585265111725,24.505326800094284,10.5,128.0
-24.052533789297488,915.0,69.48835397450448,0.9327867127507428,-8.642170480559663,18.117585265111725,20.51164602549553,11.0,133.0
-3.3873447427087524,927.0,71.29864269019781,0.9344427152122197,-1.1421704805596633,18.117585265111725,18.701357309802187,11.5,134.0
18.204784558943206,920.0,70.31289762434994,0.9329577280410388,6.357829519440337,18.117585265111725,19.687102375650085,12.0,136.0
35.442866701292616,895.0,66.88648535236456,0.9291355050010155,13.857829519440337,18.117585265111725,23.11351464763544,12.5,135.0
47.295852275383254,847.0,61.89959827039432,0.9167899732948799,21.357829519440337,18.117585265111725,28.100401729605682,13.0,144.0
55.18878597501151,391.0,56.034460049113115,0.45013454384459484,28.857829519440337,18.117585265111725,33.96553995088688,13.5,353.0
60.53657888761066,713.0,49.67464529724725,0.8929615177502311,36.35782951944034,18.117585265111725,40.32535470275274,14.0,133.0
64.25703156221292,624.0,43.023219042943666,0.8732296424478978,43.85782951944034,18.117585265111725,46.97678095705633,14.5,127.0
66.89885112387583,525.0,36.191220331264034,0.8489233962001783,51.35782951944034,18.117585265111725,53.808779668735966,15.0,114.0
68.79052611225255,416.0,29.24301979553113,0.8130763800067918,58.85782951944034,18.117585265111725,60.756980204468874,15.5,103.0
70.13248824967245,303.0,22.21840482577742,0.7650819687799134,66.35782951944034,18.117585265111725,67.78159517422257,16.0,88.0
71.04846511986261,188.0,15.143669419841332,0.6871215291503373,73.85782951944034,18.117585265111725,74.85633058015868,16.5,71.0
71.61363659232525,82.0,8.037513642873748,0.5599586561424383,81.35782951944034,18.117585265111725,81.96248635712627,17.0,46.0
-68.94574088039023,35.0,27.05384015902319,0.07385761722787003,-61.14904775895239,18.3947246856966,62.94615984097682,7.5,35.0
-67.22005806207436,189.0,34.013568627046645,0.3242811769212549,-53.64904060639503,18.3947246856966,55.98643137295337,8.0,183.0
-64.81017882821162,500.0,40.86868704840361,0.7334132837491992,-46.14904060639503,18.3947246856966,49.131312951596406,8.5,261.0
-61.433942819664026,622.0,47.56289360663575,0.8089043500454045,-38.64904060639503,18.3947246856966,42.437106393364246,9.0,253.0
-56.62477019731619,778.0,54.00124972339647,0.9229732152975026,-31.149040606395033,18.3947246856966,35.99875027660353,9.5,108.0
-49.60496719235998,838.0,60.01388958274679,0.9285956557425947,-23.649040606395033,18.3947246856966,29.986110417253222,10.0,124.0
-39.14008830926582,886.0,65.28400982651833,0.9361267957967147,-16.149040606395033,18.3947246856966,24.71599017348168,10.5,126.0
-23.73394223885472,919.0,69.23489888446687,0.9433188519156694,-8.649040606395033,18.3947246856966,20.76510111553315,11.0,124.0
-3.35437568101227,548.0,71.02163098854119,0.5561963051634091,-1.1490406063950331,18.3947246856966,18.9783690114588,11.5,460.0
17.919713952452344,927.0,70.05307231783384,0.9465024403355824,6.350959393604967,18.3947246856966,19.946927682166145,12.0,120.0
35.00285900487721,902.0,66.67026612481006,0.9428093714578676,13.850959393604967,18.3947246856966,23.329733875189937,12.5,119.0
46.83473622747153,852.0,61.728100462140866,0.9284976572768541,21.350959393604967,18.3947246856966,28.271899537859145,13.0,136.0
54.75591437601977,792.0,55.89971224944961,0.9179915938166604,28.850959393604967,18.3947246856966,34.10028775055041,13.5,132.0
60.14108954082643,718.0,49.568790039191434,0.905332608771309,36.35095939360497,18.3947246856966,40.43120996080858,14.0,126.0
63.895415676002166,629.0,42.940372091174865,0.8861893555333856,43.85095939360497,18.3947246856966,47.059627908825135,14.5,120.0
66.56476439413893,529.0,36.12725219588757,0.8611652813321382,51.35095939360497,18.3947246856966,53.87274780411244,15.0,110.0
68.47768087843941,419.0,29.19507488621161,0.824441693461822,58.85095939360497,18.3947246856966,60.8049251137884,15.5,100.0
69.8353183751531,305.0,22.184523463162066,0.7752693254031251,66.35095939360497,18.3947246856966,67.81547653683793,16.0,87.0
70.76212596514722,189.0,15.122535583644849,0.6953252605535166,73.85095939360497,18.3947246856966,74.87746441635515,16.5,70.0
71.33382816420307,83.0,8.028296560399992,0.5703919789839563,81.35095939360497,18.3947246856966,81.9717034396,17.0,45.0
-71.17011018254213,53.0,5.829501532796866,0.5034081685364256,-83.65828373767124,18.66900835872033,84.17049846720315,6.0,34.0
-70.69295572498315,152.0,12.918764577249917,0.6558959764622483,-76.15828373767124,18.66900835872033,77.0812354227501,6.5,61.0
-69.87273301525363,265.0,19.980007377768075,0.7481943070966268,-68.65828373767124,18.66900835872033,70.01999262223192,7.0,82.0
-68.64479254515746,382.0,26.99521537360242,0.8118791910301157,-61.15828373767124,18.66900835872033,63.00478462639759,7.5,91.0
-66.90133084407402,464.0,33.9397524413706,0.8017477764345886,-53.65827658511387,18.66900835872033,56.060247558629406,8.0,155.0
-64.46826142203099,510.0,40.77724388891498,0.7533224123719449,-46.15827658511387,18.66900835872033,49.222756111085026,8.5,253.0
-61.0634457526416,564.0,47.45032356315666,0.7385793882071668,-38.65827658511387,18.66900835872033,42.54967643684335,9.0,314.0
-56.22251709070715,634.0,53.86260445694803,0.7573450673031856,-31.15827658511387,18.66900835872033,36.137395543051966,9.5,353.0
-49.177177225591606,589.0,59.842545035718985,0.6571727392227277,-23.65827658511387,18.66900835872033,30.15745496428102,10.0,423.0
-38.72270119665491,675.0,65.07280383720938,0.7180832332695835,-16.15827658511387,18.66900835872033,24.92719616279062,10.5,438.0
-23.4316671880312,376.0,68.98253019674638,0.38858907678656524,-8.658276585113871,18.66900835872033,21.017469803253622,11.0,353.0
-3.3295717776693,92.0,70.74732778868832,0.09401249564746118,-1.158276585113871,18.66900835872033,19.252672211311666,11.5,92.0
17.638238906574724,177.0,69.79621908996023,0.18195181447173464,6.341723414886129,18.66900835872033,20.20378091003977,12.0,171.0
34.570335713689985,158.0,66.45645600804677,0.16626720274838577,13.841723414886129,18.66900835872033,23.54354399195323,12.5,155.0
