a,GHI,h,Mt,omega,dec,thetaZ,TL,DHI
59.5728073799384,636.0,65.58802276688498,0.6455991955966986,21.808091445231142,16.406024033676367,24.41197723311502,13.5,456.0
65.53018537830427,643.0,58.94138658065176,0.6938168687442441,29.308091445231142,16.406024033676367,31.058613419348248,14.0,408.0
69.11956040429607,570.0,52.037830787949844,0.6682685829523596,36.80809144523114,16.406024033676367,37.96216921205016,14.5,371.0
71.37258793557474,305.0,44.99912196215483,0.3987068604994165,44.30809144523114,16.406024033676367,45.00087803784517,15.0,281.0
72.79692861338182,152.0,37.88422884757386,0.2288017571817451,51.80809144523114,16.406024033676367,52.11577115242614,15.5,152.0
73.66180252606071,286.0,30.72545714784828,0.5174175705185772,59.30809144523114,16.406024033676367,59.27454285215173,16.0,220.0
74.11747924837672,211.0,23.542647071505407,0.4882837819599733,66.80809144523117,16.406024033676367,66.4573529284946,16.5,163.0
74.24906298448887,135.0,16.349486782863266,0.4432965805241604,74.30809144523117,16.406024033676367,73.65051321713673,17.0,109.0
74.10220521901495,64.0,9.156688918185084,0.371746280004127,81.80809144523117,16.406024033676367,80.84331108181492,17.5,57.0
-73.75430522957517,20.0,7.85069163674714,0.13609490988381925,-83.18414246888669,16.696139460649842,82.14930836325286,6.5,20.0
-73.94172418399025,45.0,15.031735894149776,0.161271226385792,-75.68414246888669,16.696139460649842,74.96826410585024,7.0,45.0
-73.85087365785571,137.0,22.214610783614173,0.33680445036827206,-68.18414246888669,16.696139460649842,67.78538921638582,7.5,132.0
-73.4406986746843,307.0,29.388523520458726,0.581478703050724,-60.68414246888669,16.696139460649842,60.61147647954127,8.0,205.0
-72.63313756452192,523.0,36.53998937415918,0.816473562082117,-53.18413531632932,16.696139460649842,53.460010625840816,8.5,143.0
-71.29031497183551,628.0,43.64985195758386,0.8456506674722474,-45.68413531632932,16.696139460649842,46.350148042416144,9.0,150.0
-69.16738818609116,720.0,50.68760800095475,0.8649589027836866,-38.18413531632932,16.696139460649842,39.31239199904525,9.5,159.0
-65.80980860947474,801.0,57.59886066318489,0.8817880620742822,-30.684135316329318,16.696139460649842,32.40113933681512,10.0,161.0
-60.31357789961949,865.0,64.27442308946938,0.8924521102027307,-23.184135316329318,16.696139460649842,25.72557691053063,10.5,166.0
-50.7460146101106,812.0,70.46434264186495,0.800834278773963,-15.68413531632932,16.696139460649842,19.535657358135058,11.0,397.0
-33.059396607649056,942.0,75.52504676076009,0.9042689704588515,-8.18413531632932,16.696139460649842,14.474953239239914,11.5,174.0
-3.1365976755413594,957.0,77.93519090736919,0.9095982644379573,-0.6841353163293196,16.696139460649842,12.0648090926308,12.0,163.0
28.513358873402087,950.0,76.22367642984588,0.9091544128976146,6.81586468367068,16.696139460649842,13.77632357015412,12.5,162.0
48.287705204485995,920.0,71.50190101629626,0.9017035801838761,14.31586468367068,16.696139460649842,18.498098983703745,13.0,172.0
58.95515521109578,876.0,65.45121522797612,0.895132403620127,21.815864683670682,16.696139460649842,24.548784772023886,13.5,168.0
65.00463954555791,816.0,58.83896799212466,0.8863345600653478,29.315864683670682,16.696139460649842,31.161032007875338,14.0,162.0
68.66540944617009,739.0,51.960105472000365,0.8721397731180545,36.81586468367068,16.696139460649842,38.03989452799964,14.5,155.0
70.97088541406086,649.0,44.94034294942907,0.853983992208979,44.31586468367068,16.696139460649842,45.05965705057093,15.0,149.0
72.43345597848406,97.0,37.84088527546247,0.14696545156909221,51.81586468367068,16.696139460649842,52.159114724537524,15.5,97.0
73.3260741798993,398.0,30.695353386318374,0.7246820620528601,59.31586468367068,16.696139460649842,59.304646613681626,16.0,175.0
73.80156579368672,293.0,23.52441430808508,0.6823072016660889,66.81586468367071,16.696139460649842,66.47558569191493,16.5,136.0
73.94671973468937,186.0,16.34231823090008,0.6144180682665826,74.31586468367071,16.696139460649842,73.65768176909992,17.0,102.0
73.80826818468454,88.0,9.160195750621938,0.513794687500044,81.81586468367071,16.696139460649842,80.83980424937808,17.5,60.0
73.40557738595098,13.0,1.9879801494078366,0.3483200348487859,89.31586468367071,16.696139460649842,88.01201985059217,18.0,13.0
-73.46365885647947,69.0,7.868364972553726,0.47105765696731877,-83.17884684281621,16.984552966121097,82.13163502744626,6.5,54.0
-73.64312702134761,169.0,15.038649956677647,0.6087227104382924,-75.67884684281621,16.984552966121097,74.96135004332235,7.0,108.0
-73.53932547752837,280.0,22.210415522054593,0.692271884073181,-68.17884684281621,16.984552966121097,67.7895844779454,7.5,149.0
-73.1101766001991,394.0,29.372461821107137,0.7507432382694538,-60.67884684281621,16.984552966121097,60.62753817889288,8.0,177.0
-72.27602424553402,504.0,36.510763864497186,0.7916871680103367,-53.17883969025884,16.984552966121097,53.48923613550281,8.5,201.0
-70.89656790589706,506.0,43.60538043988054,0.6856761433834708,-45.67883969025884,16.984552966121097,46.39461956011945,9.0,301.0
-68.72338338272014,702.0,50.62457485169286,0.8487412220916664,-38.17883969025884,16.984552966121097,39.37542514830714,9.5,216.0
-65.29715375598721,786.0,57.51187614572528,0.8708772072599781,-30.678839690258837,16.984552966121097,32.488123854274725,10.0,210.0
-59.710533933493814,850.0,64.15444969414693,0.8826948717915077,-23.178839690258837,16.984552966121097,25.845550305853045,10.5,217.0
-50.0478252279941,898.0,70.29626548098618,0.8914574973466751,-15.678839690258837,16.984552966121097,19.703734519013818,11.0,217.0
-32.39824702558248,927.0,75.28954057307214,0.8957250859082816,-8.178839690258837,16.984552966121097,14.710459426927821,11.5,220.0
-3.03619935245367,941.0,77.6475151755351,0.900290440491845,-0.6788396902588367,16.984552966121097,12.352484824464897,12.0,212.0
27.940523134836862,753.0,75.97017165408587,0.7253843771172191,6.821160309741163,16.984552966121097,14.02982834591411,12.5,476.0
47.59833095448387,634.0,71.31507474158273,0.6254968144524912,14.321160309741163,16.984552966121097,18.684925258417266,13.0,481.0
58.344955954907554,498.0,65.31482523458375,0.5122355776912603,21.821160309741163,16.984552966121097,24.68517476541625,13.5,430.0
64.48374133983938,696.0,58.737255575471686,0.7609698175493999,29.321160309741163,16.984552966121097,31.262744424528307,14.0,370.0
68.21453934517056,551.0,51.88338295368272,0.6545343175940175,36.82116030974116,16.984552966121097,38.11661704631728,14.5,374.0
70.57175151255895,589.0,44.882823780616214,0.7800836897936229,44.32116030974116,16.984552966121097,45.11717621938378,15.0,250.0
72.07215861532394,466.0,37.79901850539851,0.71059442229317,51.82116030974116,16.984552966121097,52.200981494601486,15.5,244.0
72.99230009064378,319.0,30.66691113880786,0.5845235611875372,59.32116030974116,16.984552966121097,59.333088861192145,16.0,217.0
73.48749004732824,234.0,23.508003237444203,0.5482739241243886,66.82116030974116,16.984552966121097,66.4919967625558,16.5,168.0
73.64616956831131,147.0,16.33711312007723,0.48841217262554715,74.32116030974116,16.984552966121097,73.66288687992278,17.0,116.0
73.51613666819661,68.0,9.165793882169332,0.39896639623219426,81.82116030974116,16.984552966121097,80.83420611783067,17.5,60.0
-73.17477826013746,23.0,7.883388987690903,0.15757609969962844,-83.17601840164929,17.27108999777308,82.11661101230911,6.5,23.0
-73.3464432913199,53.0,15.042794425882526,0.19189008307887861,-75.67601840164929,17.27108999777308,74.95720557411748,7.0,53.0
-73.22991282547873,163.0,22.203323495370295,0.40532063773502763,-68.17601840164929,17.27108999777308,67.7966765046297,7.5,145.0
-72.78211851143817,231.0,29.353366392080847,0.4428179524473106,-60.67601840164929,17.27108999777308,60.646633607919156,8.0,200.0
-71.92186751776579,296.0,36.47835492579959,0.46785104077132056,-53.1760112490919,17.27108999777308,53.521645074200414,8.5,254.0
-70.50654323024206,511.0,43.55756113125647,0.696836776865591,-45.6760112490919,17.27108999777308,46.44243886874352,9.0,298.0
-68.28435933930723,537.0,50.55801778663061,0.6534129881237846,-38.1760112490919,17.27108999777308,39.44198221336939,9.5,365.0
-64.7917059805892,597.0,57.42120101869458,0.6657449873730189,-30.676011249091903,17.27108999777308,32.578798981305425,10.0,408.0
-59.11898004818673,740.0,64.03071734978674,0.7734633228694189,-23.176011249091903,17.27108999777308,25.969282650213273,10.5,385.0
-49.36969935141397,756.0,70.12479869232001,0.7553957197756656,-15.676011249091903,17.27108999777308,19.87520130768,11.0,443.0
-31.769236320333327,791.0,75.0524831572146,0.7693216977204277,-8.176011249091903,17.27108999777308,14.947516842785415,11.5,438.0
-2.9515842353477857,801.0,77.36155074700123,0.7713769566968048,-0.6760112490919035,17.27108999777308,12.638449252998745,12.0,442.0
27.382889553119792,812.0,75.71815133988915,0.7873572483211725,6.8239887509080965,17.27108999777308,14.281848660110859,12.5,423.0
46.9218874380516,761.0,71.12880176249274,0.7557207136720874,14.323988750908097,17.27108999777308,18.871198237507247,13.0,397.0
57.7423905573069,629.0,65.17896989657568,0.6512183171393425,21.823988750908097,17.27108999777308,24.82103010342431,13.5,432.0
63.96771159507164,583.0,58.63632990767042,0.6415830577575343,29.323988750908097,17.27108999777308,31.36367009232957,14.0,420.0
67.76716553659739,383.0,51.807718521397376,0.4579214098697313,36.8239887509081,17.27108999777308,38.19228147860261,14.5,342.0
70.17538906875943,612.0,44.826601072596006,0.8157675426239235,44.3239887509081,17.27108999777308,45.173398927403994,15.0,248.0
71.71322777261182,373.0,37.75865031233618,0.5724008288183262,51.8239887509081,17.27108999777308,52.24134968766383,15.5,276.0
72.66066252906141,327.0,30.640139607906875,0.6029235628921586,59.3239887509081,17.27108999777308,59.359860392093125,16.0,215.0
73.17542801682261,238.0,23.493411832783888,0.5610141514624545,66.8239887509081,17.27108999777308,66.50658816721612,16.5,179.0
73.34758475318887,149.0,16.33385893279734,0.4978520971038861,74.3239887509081,17.27108999777308,73.66614106720267,17.0,121.0
73.2259815334325,67.0,9.17346060179423,0.39491439927812527,81.8239887509081,17.27108999777308,80.82653939820577,17.5,61.0
-72.88785381054512,36.0,7.895783237791028,0.24758476817638542,-83.17564340580843,17.555568438635834,82.10421676220898,6.5,36.0
-73.05187287205972,83.0,15.044200088152403,0.30210086202606373,-75.67564340580843,17.555568438635834,74.9557999118476,7.0,83.0
-72.92284889515318,143.0,22.193377661901437,0.3576586664710975,-68.17564340580843,17.555568438635834,67.80662233809856,7.5,135.0
-72.45675572298144,212.0,29.331293925618358,0.4088684275505169,-60.67564340580843,17.555568438635834,60.66870607438164,8.0,191.0
-71.57092297487878,309.0,36.442835469992794,0.4914457615509834,-53.17563625325104,17.555568438635834,53.557164530007206,8.5,258.0
-70.12052854250287,391.0,43.506487134135824,0.5365760363006975,-45.67563625325104,17.555568438635834,46.493512865864176,9.0,315.0
-67.85064400256113,486.0,50.48805662060481,0.5951458171847706,-38.17563625325104,17.555568438635834,39.5119433793952,9.5,369.0
-64.29383553704592,593.0,57.326992911041806,0.6655523994052296,-30.675636253251042,17.555568438635834,32.673007088958194,10.0,408.0
-58.53928722789828,677.0,63.90344042791996,0.7122045614528539,-23.175636253251042,17.555568438635834,26.096559572080036,10.5,433.0
-48.71174421377236,685.0,69.95023827584662,0.688907249599004,-15.675636253251044,17.555568438635834,20.049761724153406,11.0,469.0
-31.171279465368706,923.0,74.81421871737138,0.9035583968530089,-8.175636253251044,17.555568438635834,15.185781282628634,11.5,212.0
-2.8816190592289925,745.0,77.07749337681288,0.7221304830632359,-0.675636253251044,17.555568438635834,12.922506623187118,12.0,483.0
26.839870877282483,928.0,75.46780060604901,0.9057077993365434,6.824363746748956,17.555568438635834,14.532199393950986,12.5,208.0
46.25832068945549,895.0,70.94325303220323,0.894581360374069,14.324363746748956,17.555568438635834,19.056746967796784,13.0,227.0
57.14764909247509,774.0,65.0437710772044,0.8065461487940485,21.824363746748958,17.555568438635834,24.956228922795606,13.5,372.0
63.456781599431906,588.0,58.53627514057425,0.6512709283503717,29.324363746748958,17.555568438635834,31.463724859425767,14.0,419.0
67.32351409944303,303.0,51.733169744853825,0.36460011111387264,36.82436374674896,17.555568438635834,38.266830255146175,14.5,286.0
69.78201113560166,30.0,44.771712560518324,0.040243160774397414,44.32436374674896,17.555568438635834,45.228287439481676,15.0,30.0
71.35686431297246,215.0,37.71980257436053,0.3320069581093597,51.82436374674896,17.555568438635834,52.28019742563948,15.5,207.0
72.33135278265733,148.0,30.615047203560273,0.2745581416618961,59.32436374674896,17.555568438635834,59.384952796439734,16.0,148.0
72.86556419010992,108.0,23.48063646660145,0.25608274349593124,66.82436374674893,17.555568438635834,66.51936353339856,16.5,108.0
73.0511455715265,68.0,16.3325408037603,0.22845145775233283,74.32436374674893,17.555568438635834,73.66745919623972,17.0,68.0
72.93798125329256,31.0,9.18317014342002,0.18351485317544267,81.82436374674893,17.555568438635834,80.81682985657997,17.5,31.0
-72.6030831414929,32.0,7.905570734951333,0.22097777027875226,-83.17770482495298,17.837798937953952,82.09442926504866,6.5,32.0
-72.7596227474346,76.0,15.04290192635963,0.27812233080672816,-75.67770482495298,17.837798937953952,74.95709807364038,7.0,76.0
-72.61835377681003,224.0,22.1806259497942,0.5635461936967997,-68.17770482495298,17.837798937953952,67.8193740502058,7.5,147.0
-72.13432610074588,225.0,29.306306909965645,0.43659550687715726,-60.67770482495299,17.837798937953952,60.69369309003437,8.0,197.0
-71.2234521074473,360.0,36.40428510412818,0.5761391639149701,-53.177697672395624,17.837798937953952,53.59571489587182,8.5,264.0
-69.73881600932768,416.0,43.45225923164501,0.5745040427952061,-45.677697672395624,17.837798937953952,46.54774076835499,9.0,318.0
-67.42256707538492,433.0,50.4148199006911,0.5336360948922503,-38.177697672395624,17.837798937953952,39.58518009930891,9.5,359.0
-63.80390828444075,541.0,57.229419143084925,0.6110993466868678,-30.677697672395627,17.837798937953952,32.77058085691509,10.0,411.0
-57.97180886649854,489.0,63.7728431728694,0.51775345267375,-23.177697672395627,17.837798937953952,26.227156827130614,10.5,422.0
-48.07403049209797,673.0,69.77288710223581,0.6812240920365965,-15.677697672395627,17.837798937953952,20.22711289776419,11.0,470.0
-30.603311350941365,725.0,74.57508980072893,0.7143324190221074,-8.177697672395627,17.837798937953952,15.424910199271068,11.5,480.0
-2.8252643901244094,556.0,76.79554359990013,0.5424277196681869,-0.6776976723956274,17.837798937953952,13.204456400099874,12.0,475.0
26.310931538939947,948.0,75.21930944060567,0.9312212090680083,6.822302327604373,17.837798937953952,14.780690559394323,12.5,152.0
45.60758829248783,659.0,70.75860440696152,0.6629488338269155,14.322302327604373,17.837798937953952,19.241395593038494,13.0,477.0
56.5609297946484,492.0,64.90935547907537,0.515989369924431,21.822302327604373,17.837798937953952,25.09064452092463,13.5,426.0
62.951192342840514,655.0,58.437179128646946,0.7301262892470377,29.322302327604373,17.837798937953952,31.56282087135307,14.0,398.0
66.88382118377098,567.0,51.6597966157297,0.6866071071148337,36.822302327604376,17.837798937953952,38.34020338427031,14.5,368.0
69.39184052452211,648.0,44.71819723757561,0.8747156278297266,44.322302327604376,17.837798937953952,45.28180276242439,15.0,139.0
71.00327832636286,528.0,37.682497406725034,0.8203898465900654,51.822302327604376,17.837798937953952,52.31750259327497,15.5,171.0
72.00457081035519,435.0,30.59164167038701,0.8118458929157438,59.322302327604376,17.837798937953952,59.408358329613,16.0,121.0
72.55809121283599,321.0,23.469672031914225,0.765534450474272,66.82230232760438,17.837798937953952,66.53032796808579,16.5,106.0
72.75704000685049,205.0,16.33314163643114,0.6923650310837828,74.32230232760438,17.837798937953952,73.66685836356886,17.0,86.0
72.65232159639389,98.0,9.194893799393423,0.5825028557714372,81.82230232760438,17.837798937953952,80.80510620060657,17.5,56.0
72.2658754542471,16.0,2.066269059545866,0.42148313098423196,89.32230232760438,17.837798937953952,87.93373094045414,18.0,14.0
-72.32067076290232,78.0,7.912777890532516,0.5409853891495332,-83.18218236334165,18.117585265111725,82.08722210946749,6.5,49.0
-72.46990658664309,183.0,15.038939058035725,0.6733962535157872,-75.68218236334165,18.117585265111725,74.96106094196428,7.0,81.0
-72.31665398936312,297.0,22.165121187454236,0.7516434546562675,-68.18218236334165,18.117585265111725,67.83487881254577,7.5,103.0
-71.81507352630157,414.0,29.27847354699291,0.8082741805154079,-60.68218236334166,18.117585265111725,60.72152645300708,8.0,117.0
-70.87972167346678,525.0,36.362790026485506,0.8454669315483827,-53.18217521078427,18.117585265111725,53.6372099735145,8.5,129.0
-69.36170161041723,630.0,43.394985746898705,0.8755572690369356,-45.68217521078427,18.117585265111725,46.605014253101295,9.0,135.0
-67.00045910835097,417.0,50.33844470062778,0.517199655900218,-38.18217521078427,18.117585265111725,39.66155529937223,9.5,353.0
-63.322284685424115,804.0,57.128656404354594,0.9140054134076868,-30.682175210784273,18.117585265111725,32.8713435956454,10.0,139.0
-57.41688021014839,868.0,63.63915918247638,0.9249539248363823,-23.182175210784273,18.117585265111725,26.3608408175236,10.5,143.0
-47.4565945611464,916.0,69.59305422285084,0.9331697516561962,-15.682175210784273,18.117585265111725,20.40694577714916,11.0,145.0
-30.064290435041993,945.0,74.33543728302114,0.9370980077912306,-8.182175210784273,18.117585265111725,15.664562716978857,11.5,146.0
-2.7815653429202714,956.0,76.51590666628834,0.9386708160700317,-0.6821752107842727,18.117585265111725,13.484093333711673,12.0,146.0
25.79558253614606,729.0,74.97287268001593,0.7207004052602339,6.817824789215727,18.117585265111725,15.027127319984084,12.5,481.0
44.96965819275296,929.0,70.57503663883662,0.9405546564491131,14.317824789215727,18.117585265111725,19.424963361163382,13.0,128.0
55.982438100699135,885.0,64.7758546911786,0.9340706601900284,21.817824789215727,18.117585265111725,25.22414530882141,13.5,125.0
62.4511937486794,500.0,58.33913352646901,0.5608796193777822,29.317824789215727,18.117585265111725,31.660866473530987,14.0,411.0
66.44833241310475,747.0,51.587661665993224,0.9102577605662148,36.81782478921573,18.117585265111725,38.4123383340068,14.5,119.0
69.00510932161956,545.0,44.666095478857315,0.7402409859813526,44.31782478921573,18.117585265111725,45.333904521142685,15.0,295.0
70.65268871669116,336.0,37.646757285231914,0.5252452624889962,51.81782478921573,18.117585265111725,52.35324271476808,15.5,272.0
71.68052487136866,281.0,30.569930208813126,0.5275391566998576,59.31782478921573,18.117585265111725,59.43006979118687,16.0,219.0
72.25320954095727,208.0,23.460512061251013,0.4988483542432664,66.81782478921573,18.117585265111725,66.53948793874899,16.5,161.0
72.46546340738236,135.0,16.33564222090376,0.4582852849120261,74.31782478921573,18.117585265111725,73.66435777909625,17.0,108.0
72.36919529125679,65.0,9.208600038789195,0.3878194375455939,81.81782478921573,18.117585265111725,80.79139996121081,17.5,57.0
71.98697559852128,12.0,2.0910831000803434,0.3140110059854924,89.31782478921573,18.117585265111725,87.90891689991966,18.0,12.0
-72.04082765155924,16.0,7.917434448832647,0.11148468273253893,-83.189052489177,18.3947246856966,82.08256555116735,6.5,16.0
-72.18294430276386,36.0,15.03235466056954,0.1332189685626502,-75.689052489177,18.3947246856966,74.96764533943046,7.0,36.0
-72.01798199229835,59.0,22.146921016871467,0.15021191872522752,-68.189052489177,18.3947246856966,67.85307898312853,7.5,59.0
-71.49924734364154,83.0,29.24786764809519,0.16304543341890881,-60.689052489177,18.3947246856966,60.75213235190481,8.0,83.0
-70.54000305629744,97.0,36.31844289579986,0.1571897213538171,-53.18904533661964,18.3947246856966,53.68155710420014,8.5,97.0
-68.98948438058994,104.0,43.334782369616555,0.14545165262734694,-45.68904533661964,18.3947246856966,46.665217630383445,9.0,104.0
-66.58465061221283,35.0,50.25907637648988,0.04368656094720612,-38.18904533661964,18.3947246856966,39.74092362351013,9.5,35.0
-62.84931887532645,38.0,57.024890388359694,0.04347541730108647,-30.689045336619643,18.3947246856966,32.97510961164031,10.0,38.0
-56.874817959624636,364.0,63.50263085139186,0.3903680687228409,-23.189045336619643,18.3947246856966,26.49736914860815,10.5,341.0
-46.8594408481979,327.0,69.4110541773089,0.33526392379270537,-15.689045336619643,18.3947246856966,20.5889458226911,11.0,310.0
-29.55320171846646,326.0,74.09560033968683,0.3253440422235051,-8.189045336619643,18.3947246856966,15.904399660313182,11.5,309.0
-2.7496434552676403,150.0,76.23879242301875,0.1482224147855465,-0.6890453366196425,18.3947246856966,13.761207576981242,12.0,147.0
25.293376829797953,464.0,74.72868993503565,0.46164112352199443,6.8109546633803575,18.3947246856966,15.271310064964327,12.5,422.0
44.344507574387464,226.0,70.39273532330039,0.23026328122148088,14.310954663380357,18.3947246856966,19.607264676699618,13.0,216.0
55.4123857100736,876.0,64.64340519650992,0.9304072480918631,21.810954663380357,18.3947246856966,25.356594803490076,13.5,144.0
61.95704389454253,499.0,58.24223385488013,0.5632642063846541,29.310954663380357,18.3947246856966,31.757766145119867,14.0,410.0
66.01730226491408,740.0,51.51683006259361,0.907318851758264,36.81095466338036,18.3947246856966,38.483169937406394,14.5,135.0
68.62205837875052,651.0,44.615449148041186,0.8896199442562556,44.31095466338036,18.3947246856966,45.38455085195881,15.0,127.0
70.30532276303825,550.0,37.61260515783332,0.864927098345123,51.81095466338036,18.3947246856966,52.38739484216667,15.5,118.0
71.35943112932164,439.0,30.5499195890388,0.8289492525457132,59.31095466338036,18.3947246856966,59.45008041096119,16.0,111.0
71.95112706955119,324.0,23.453148842572244,0.7813345039417219,66.81095466338036,18.3947246856966,66.54685115742775,16.5,98.0
72.17661812665341,208.0,16.34002135245417,0.7095947680863471,74.31095466338036,18.3947246856966,73.65997864754583,17.0,81.0
72.08880166880643,100.0,9.224254629965237,0.5987466224122947,81.81095466338036,18.3947246856966,80.77574537003477,17.5,54.0
71.71087374026737,17.0,2.1179045584753946,0.4415075167425974,89.31095466338036,18.3947246856966,87.8820954415246,18.0,15.0
-71.76377082145953,20.0,7.919573411792367,0.14003553342198477,-83.19828846789585,18.66900835872033,82.08042658820764,6.5,20.0
-71.89896159168846,46.0,15.023195883511214,0.1712022954783459,-75.69828846789585,18.66900835872033,74.97680411648878,7.0,46.0
-71.72257567946605,157.0,22.126087789848008,0.4021330958200327,-68.19828846789585,18.66900835872033,67.873912210152,7.5,142.0
-71.18710179072362,217.0,29.214568508401264,0.42891469468961546,-60.69828846789585,18.66900835872033,60.785431491598736,8.0,193.0
-70.204571613099,320.0,36.27134267370929,0.5218168435948506,-53.19828131533848,18.66900835872033,53.72865732629072,8.5,257.0
-68.62246565391042,383.0,43.27177195039039,0.5390393431313002,-45.69828131533848,18.66900835872033,46.72822804960961,9.0,312.0
-66.17547119649022,469.0,50.176868284453846,0.5891163747492526,-38.19828131533848,18.66900835872033,39.823131715546154,9.5,365.0
-62.38535780655635,372.0,56.91831538617243,0.4283096694033465,-30.69828131533848,18.66900835872033,33.08168461382757,10.0,342.0
-56.345920027048095,529.0,63.36350878040805,0.5709334403829618,-23.19828131533848,18.66900835872033,26.636491219591957,10.5,436.0
-46.28254425497493,509.0,69.22720630088541,0.5251852223750709,-15.69828131533848,18.66900835872033,20.77279369911459,11.0,442.0
-29.069059124556812,379.0,73.85591639918962,0.38064125063381266,-8.19828131533848,18.66900835872033,16.14408360081036,11.5,357.0
-2.7286895522416024,539.0,75.96441514779805,0.5359886752983024,-0.6982813153384804,18.66900835872033,14.03558485220198,12.0,466.0
24.803905202408483,606.0,74.48696546704629,0.6067267553200155,6.80171868466152,18.66900835872033,15.513034532953737,12.5,486.0
43.732121805649236,721.0,70.21189080276673,0.7392168563730009,14.30171868466152,18.66900835872033,19.78810919723326,13.0,460.0
54.85098966822269,690.0,64.51214834002073,0.7374295901277742,21.80171868466152,18.66900835872033,25.487851659979285,13.5,434.0
61.46900822677097,294.0,58.14657953478294,0.33391673464322097,29.30171868466152,18.66900835872033,31.853420465217084,14.0,280.0
65.59099343235278,278.0,51.447369677328204,0.34294278970141184,36.80171868466152,18.66900835872033,38.552630322671796,14.5,264.0
68.24293678165697,311.0,44.56630168573822,0.4275544200608175,44.30171868466152,18.66900835872033,45.4336983142618,15.0,284.0
69.9614156569615,550.0,37.58006454336332,0.8700203919442977,51.80171868466152,18.66900835872033,52.41993545663669,15.5,114.0
71.04151323275153,440.0,30.531616256869412,0.8355661652301826,59.30171868466152,18.66900835872033,59.46838374313059,16.0,104.0
71.6520587387805,325.0,23.447573531272187,0.7879567421138108,66.80171868466152,18.66900835872033,66.55242646872782,16.5,92.0
71.89071314223638,210.0,16.346255950052054,0.7198380621626997,74.30171868466152,18.66900835872033,73.65374404994795,17.0,73.0
71.81134628407027,101.0,9.241820766740688,0.606701341992941,81.80171868466152,18.66900835872033,80.75817923325931,17.5,50.0
71.43777435507786,18.0,2.1466829669577328,0.46358829934390827,89.30171868466152,18.66900835872033,87.85331703304227,18.0,18.0
-71.48972287503463,11.0,7.919230954958934,0.07741399330600261,-83.20986039936425,18.940221753960646,82.08076904504107,6.5,11.0
-71.61818945293253,25.0,15.011513748156881,0.0935883306401723,-75.70986039936425,18.940221753960646,74.98848625184313,7.0,25.0
-71.43067785658376,67.0,22.102688447279043,0.17265585822523982,-68.20986039936425,18.940221753960646,67.89731155272096,7.5,67.0
-70.8788954181066,85.0,29.178660759462424,0.169050732670759,-60.709860399364246,18.940221753960646,60.82133924053758,8.0,85.0
-69.87370601675235,81.0,36.221594440699945,0.13291296627580024,-53.20985324680687,18.940221753960646,53.778405559300055,8.5,81.0
-68.26094831373116,125.0,43.2060842631446,0.17703578736671166,-45.70985324680687,18.940221753960646,46.79391573685542,9.0,125.0
-65.77324873867546,136.0,50.09198146175242,0.171911276886827,-38.20985324680687,18.940221753960646,39.908018538247596,9.5,136.0
-61.930740471603734,161.0,56.80913384098189,0.18654384616439643,-30.709853246806873,18.940221753960646,33.1908661590181,10.0,158.0
-55.830465440044584,182.0,63.222051155367105,0.19766988650563544,-23.209853246806873,18.940221753960646,26.77794884463289,10.5,176.0
-45.725852615773555,198.0,69.0418340337079,0.20558686374070353,-15.70985324680687,18.940221753960646,20.958165966292103,11.0,190.0
-28.61090735789932,248.0,73.61672107585444,0.2506438917424747,-8.20985324680687,18.940221753960646,16.38327892414554,11.5,236.0
-2.7179574622818943,305.0,75.69299333879482,0.3052010690799792,-0.7098532468068708,18.940221753960646,14.307006661205186,12.0,290.0
24.326792534278184,267.0,74.24790801829457,0.2689915837840532,6.790146753193129,18.940221753960646,15.752091981705442,12.5,254.0
43.132493456719594,249.0,70.03269802736865,0.2568779932411448,14.29014675319313,18.940221753960646,19.967301972631358,13.0,238.0
54.298471479176506,280.0,64.38223025684745,0.3010926775228893,21.790146753193127,18.940221753960646,25.61776974315253,13.5,267.0
60.98735877342916,357.0,58.05227388780366,0.40794713766046464,29.290146753193127,18.940221753960646,31.94772611219635,14.0,332.0
65.16967617044294,290.0,51.379351130811884,0.35990354775799005,36.79014675319313,18.940221753960646,38.620648869188116,14.5,275.0
67.86800129729858,257.0,44.51869817838288,0.3554108180256511,44.29014675319313,18.940221753960646,45.481301821617144,15.0,245.0
69.62121001743846,159.0,37.549159616353855,0.252969587821209,51.79014675319313,18.940221753960646,52.45084038364614,15.5,159.0
70.72700187319684,170.0,30.515026430459017,0.3246311884316239,59.29014675319313,18.940221753960646,59.48497356954099,16.0,166.0
71.35622611802587,125.0,23.4437762574141,0.30464585017705176,66.7901467531931,18.940221753960646,66.5562237425859,16.5,125.0
71.60796365352542,80.0,16.354321174078624,0.27548438615464843,74.2901467531931,18.940221753960646,73.64567882592138,17.0,80.0
71.53704051799724,38.0,9.261259197531095,0.2289457025043805,81.7901467531931,18.940221753960646,80.73874080246891,17.5,38.0
-71.21891153657232,83.0,7.91644633500693,0.5872535004028754,-83.22373525893141,19.20814508833085,82.08355366499306,6.5,41.0
-71.34086369385892,64.0,14.99736303468236,0.24100764384198275,-75.72373525893141,19.20814508833085,75.00263696531763,7.0,64.0
-71.14253570430559,126.0,22.07679438175501,0.3266853401382317,-68.22373525893141,19.20814508833085,67.92320561824499,7.5,125.0
-70.57489049699117,166.0,29.14023420074075,0.33219816051125955,-60.72373525893141,19.20814508833085,60.85976579925925,8.0,162.0
