a,GHI,h,Mt,omega,dec,thetaZ,TL,DHI
-83.6315209902659,52.0,30.05719590936141,0.07457168497775522,-59.55868315909791,-3.867894387318841,59.9428040906386,8.0,52.0
-82.60480657692645,148.0,37.4914293955298,0.17465857994477682,-52.05867600654054,-3.867894387318841,52.508570604470215,8.5,148.0
-81.25763341132937,134.0,44.90566816448651,0.13634105774418903,-44.55867600654054,-3.867894387318841,45.09433183551349,9.0,134.0
-79.40332746676657,261.0,52.28807552125326,0.2369746257915971,-37.05867600654054,-3.867894387318841,37.711924478746745,9.5,250.0
-76.67787821904032,408.0,59.61538699665142,0.3397163362510268,-29.55867600654054,-3.867894387318841,30.384613003348576,10.0,372.0
-72.2738114438805,479.0,66.83520483848321,0.3742246890678007,-22.05867600654054,-3.867894387318841,23.164795161516825,10.5,426.0
-64.04201215523867,532.0,73.80307759425432,0.39791603802778536,-14.55867600654054,-3.867894387318841,16.196922405745685,11.0,465.0
-44.79584619132478,642.0,79.97883437566152,0.46827670046132064,-7.058676006540541,-3.867894387318841,10.021165624338487,11.5,512.0
3.5489642478405132,662.0,82.86845520638455,0.47920520937646516,0.4413239934594593,-3.867894387318841,7.13154479361546,12.0,519.0
48.171830773381856,635.0,79.33950979481283,0.46411487807342605,7.941323993459459,-3.867894387318841,10.660490205187156,12.5,510.0
65.3558122804583,601.0,73.00633023380782,0.4513923046297838,15.44132399345946,-3.867894387318841,16.993669766192177,13.0,489.0
72.9274499041093,590.0,65.99428514078647,0.4639079332266967,22.94132399345946,-3.867894387318841,24.00571485921353,13.5,466.0
77.06353236572734,616.0,58.757189421738005,0.5175078744729148,30.44132399345946,-3.867894387318841,31.242810578262013,14.0,427.0
79.65726594607946,603.0,51.421516670008906,0.5540353411157173,37.94132399345946,-3.867894387318841,38.5784833299911,14.5,363.0
81.4378165799652,553.0,44.03446762995392,0.5714446083441193,45.44132399345946,-3.867894387318841,45.96553237004609,15.0,293.0
82.73971304511291,506.0,36.617397667537674,0.6093314262969773,52.94132399345946,-3.867894387318841,53.382602332462326,15.5,191.0
83.73667699610375,284.0,29.181322974693572,0.4183767085943903,60.44132399345946,-3.867894387318841,60.81867702530642,16.0,212.0
84.52743430744414,307.0,21.732489685351865,0.59553368333813,67.94132399345946,-3.867894387318841,68.26751031464815,16.5,83.0
85.17199873002703,182.0,14.274701578838279,0.5301757092983135,75.44132399345946,-3.867894387318841,75.72529842116172,17.0,65.0
85.70874185942891,69.0,6.810408918884017,0.41793846590724093,82.94132399345946,-3.867894387318841,83.18959108111598,17.5,38.0
-85.32746014743931,18.0,7.745582046172653,0.09539920116797988,-81.98076501752604,-4.183273864970939,82.25441795382736,6.5,18.0
-84.77027573528046,44.0,15.205646384993367,0.1198285944929935,-74.48076501752604,-4.183273864970939,74.79435361500664,7.0,44.0
-84.09494482083423,115.0,22.65836189989643,0.21323160364594654,-66.98076501752604,-4.183273864970939,67.34163810010358,7.5,115.0
-83.25957114374907,141.0,30.10091137372769,0.20082002068285543,-59.48076501752605,-4.183273864970939,59.89908862627232,8.0,141.0
-82.19806330672269,157.0,37.52890579619311,0.18409719923398357,-51.98075786496868,-4.183273864970939,52.471094203806885,8.5,157.0
-80.8007927083326,256.0,44.935062256147845,0.25889745914281187,-44.48075786496868,-4.183273864970939,45.06493774385215,9.0,245.0
-78.8730539124022,307.0,52.30645130374682,0.27712865696371597,-36.98075786496868,-4.183273864970939,37.693548696253195,9.5,290.0
-76.0356896031234,349.0,59.61769010590857,0.2889753817301924,-29.48075786496868,-4.183273864970939,30.382309894091428,10.0,328.0
-71.45064397149369,407.0,66.81174410489619,0.3162691631335666,-21.98075786496868,-4.183273864970939,23.1882558951038,10.5,378.0
-62.90789925021002,423.0,73.73232112637086,0.3147499787183077,-14.480757864968679,-4.183273864970939,16.267678873629112,11.0,393.0
-43.22782565700708,516.0,79.80623184480841,0.3744896589041588,-6.980757864968679,-4.183273864970939,10.193768155191604,11.5,461.0
3.9964055906448634,683.0,82.5486392821156,0.4920211892240174,0.5192421350313214,-4.183273864970939,7.451360717884346,12.0,521.0
47.204638573356924,746.0,79.06989172922397,0.5427122901314511,8.019242135031321,-4.183273864970939,10.930108270775996,12.5,506.0
64.49484272608093,657.0,72.80273282942517,0.49125735365317363,15.519242135031321,-4.183273864970939,17.19726717057484,13.0,497.0
72.24603254174816,646.0,65.82650396922291,0.5057900722271501,23.01924213503132,-4.183273864970939,24.1734960307771,13.5,467.0
76.50596045613663,508.0,58.610491506531424,0.4250752856682783,30.51924213503132,-4.183273864970939,31.389508493468576,14.0,420.0
79.18268708791052,472.0,51.28858694235446,0.43207305638549676,38.01924213503132,-4.183273864970939,38.71141305764554,14.5,379.0
81.02020098558509,560.0,43.911266071312596,0.576758987007374,45.51924213503132,-4.183273864970939,46.0887339286874,15.0,287.0
82.36195322705265,440.0,36.501488138322465,0.528359940860421,53.01924213503132,-4.183273864970939,53.498511861677535,15.5,250.0
83.38689040825307,176.0,29.0711357079694,0.2587320124922141,60.51924213503135,-4.183273864970939,60.9288642920306,16.0,170.0
84.196854053346,124.0,21.626961784651044,0.24032067267062393,68.01924213503135,-4.183273864970939,68.37303821534896,16.5,123.0
84.8537290037403,72.0,14.173086694096908,0.21004333917250217,75.51924213503135,-4.183273864970939,75.8269133059031,17.0,72.0
85.3969696187573,26.0,6.712169740279152,0.15889379135380086,83.01924213503135,-4.183273864970939,83.28783025972086,17.5,26.0
-85.00491245939394,27.0,7.799914505004084,0.1413268132702624,-81.90468883308574,-4.498443114741253,82.20008549499592,6.5,27.0
-84.43841177685302,64.0,15.256178012362591,0.17277731051845724,-74.40468883308574,-4.498443114741253,74.74382198763742,7.0,64.0
-83.74717517701299,92.0,22.70446869476554,0.16932108309928864,-66.90468883308574,-4.498443114741253,67.29553130523446,7.5,92.0
-82.88777350561932,237.0,30.141713788908753,0.3352809466582769,-59.40468883308576,-4.498443114741253,59.85828621109125,8.0,207.0
-81.7914887903024,157.0,37.563130501670685,0.18294281980199487,-51.904681680528384,-4.498443114741253,52.436869498329315,8.5,157.0
-80.3442077089092,276.0,44.96079071564697,0.2774643806830417,-44.404681680528384,-4.498443114741253,45.03920928435303,9.0,261.0
-78.34329896350786,484.0,52.32062776181703,0.4344213086447353,-36.904681680528384,-4.498443114741253,37.67937223818297,9.5,386.0
-75.39478684918419,619.0,59.61506220922898,0.5097338254514969,-29.404681680528384,-4.498443114741253,30.38493779077101,10.0,432.0
-70.63125536106908,518.0,66.78228381613204,0.40039959483032206,-21.904681680528384,-4.498443114741253,23.217716183867985,10.5,446.0
-61.78755540403986,449.0,73.6539996725838,0.33239238609986155,-14.404681680528384,-4.498443114741253,16.346000327416206,11.0,413.0
-41.72114649314636,462.0,79.62528948087343,0.3336465729356377,-6.904681680528384,-4.498443114741253,10.374710519126577,11.5,417.0
4.39330950057849,788.0,82.22875865052272,0.5649617331535209,0.5953183194716161,-4.498443114741253,7.771241349477341,12.0,501.0
46.27771066674233,258.0,78.79889324207954,0.18683488426908174,8.095318319471616,-4.498443114741253,11.20110675792049,12.5,245.0
63.651394683804185,388.0,72.59735810764306,0.28884575464945866,15.595318319471616,-4.498443114741253,17.402641892356968,13.0,364.0
71.572556711142,674.0,65.65760194641447,0.525509187402207,23.095318319471616,-4.498443114741253,24.342398053585537,13.5,462.0
75.95260226967464,610.0,58.46329409732718,0.508417419753351,30.595318319471616,-4.498443114741253,31.536705902672825,14.0,426.0
78.71061426669725,529.0,51.15565305329445,0.4824875085517697,38.095318319471616,-4.498443114741253,38.84434694670555,14.5,382.0
80.60419297831794,665.0,43.78845734175149,0.6826572601870462,45.595318319471616,-4.498443114741253,46.21154265824852,15.0,115.0
81.98527462435516,553.0,36.38630039421392,0.6622018704541265,53.095318319471616,-4.498443114741253,53.61369960578609,15.5,107.0
83.03784855664772,430.0,28.961953129773857,0.6308173914280939,60.595318319471616,-4.498443114741253,61.038046870226154,16.0,100.0
83.86678639059737,304.0,21.522690787194488,0.5886369610754715,68.09531831947162,-4.498443114741253,68.47730921280551,16.5,86.0
84.53579959168232,178.0,14.07296136340709,0.5200181037836492,75.59531831947162,-4.498443114741253,75.92703863659291,17.0,68.0
85.0853998455943,66.0,6.615641820450288,0.4069544270445376,83.09531831947162,-4.498443114741253,83.38435817954971,17.5,38.0
-84.68253598617035,79.0,7.852024331921143,0.40854193466741406,-81.8305449510054,-4.813489222785978,82.14797566807886,6.5,48.0
-84.1066773063093,192.0,15.304246468085541,0.5139215639644074,-74.3305449510054,-4.813489222785978,74.69575353191446,7.0,82.0
-83.3995069893494,217.0,22.7478528147654,0.39647915202529216,-66.8305449510054,-4.813489222785978,67.2521471852346,7.5,159.0
-82.51606904093771,256.0,30.179502935915455,0.3597742715499361,-59.33054495100539,-4.813489222785978,59.82049706408454,8.0,215.0
-81.38503562257046,365.0,37.59400303171821,0.422694905814065,-51.83053779844802,-4.813489222785978,52.4059969682818,8.5,280.0
-79.88785159963241,338.0,44.98275333638459,0.33780864156200846,-44.33053779844802,-4.813489222785978,45.01724666361541,9.0,303.0
-77.81407632519601,434.0,52.33050654899277,0.38736484408141253,-36.83053779844802,-4.813489222785978,37.66949345100723,9.5,371.0
-74.75527189872041,564.0,59.607411635614795,0.46194306590200274,-29.33053779844802,-4.813489222785978,30.392588364385205,10.0,435.0
-69.8159592977491,571.0,66.746755424569,0.4390744174093682,-21.83053779844802,-4.813489222785978,23.253244575431008,10.5,465.0
-60.68177458563184,550.0,73.56813479891956,0.405117840604008,-14.330537798448022,-4.813489222785978,16.43186520108045,11.0,473.0
-40.27518344841582,566.0,79.43636754962681,0.40676939505280707,-6.830537798448022,-4.813489222785978,10.563632450373222,11.5,468.0
4.744969848715936,539.0,81.90881872607845,0.38462895466743907,0.669462201551978,-4.813489222785978,8.091181273921547,12.0,476.0
45.387637606024875,733.0,78.52667196964073,0.5284190613210428,8.169462201551978,-4.813489222785978,11.473328030359228,12.5,508.0
62.824534498203434,719.0,72.3903473576978,0.5329428195307475,15.669462201551978,-4.813489222785978,17.60965264230221,13.0,488.0
70.90659455901263,631.0,65.48768800105734,0.48995622846921727,23.16946220155198,-4.813489222785978,24.51231199894268,13.5,467.0
75.40317961039729,756.0,58.31569297747743,0.627658610078501,30.66946220155198,-4.813489222785978,31.68430702252259,14.0,332.0
78.24083695848347,675.0,51.022805608138476,0.6134364013107225,38.16946220155198,-4.813489222785978,38.97719439186154,14.5,290.0
80.18962091721411,499.0,43.66613003662194,0.5105914182101982,45.66946220155198,-4.813489222785978,46.33386996337808,15.0,317.0
81.60953091300428,365.0,36.2719223797915,0.4358726858225658,53.16946220155198,-4.813489222785978,53.7280776202085,15.5,270.0
82.68942278117116,351.0,28.853863165534438,0.5138644179130833,60.66946220155195,-4.813489222785978,61.146136834465565,16.0,186.0
83.53711550311435,247.0,21.419764917669127,0.4778338604349526,68.16946220155195,-4.813489222785978,68.58023508233089,16.5,135.0
84.21810426652812,144.0,13.974414289385981,0.42128324057118566,75.66946220155195,-4.813489222785978,76.02558571061401,17.0,89.0
84.77393360670328,52.0,6.520914458767559,0.3234921457435486,83.16946220155195,-4.813489222785978,83.47908554123244,17.5,40.0
-84.36025700035056,84.0,7.901814713547864,0.4293394624201795,-81.75842191123745,-5.128496267049759,82.09818528645212,6.5,41.0
-83.77500389033439,28.0,15.349754443829715,0.07432500191615045,-74.25842191123745,-5.128496267049759,74.65024555617029,7.0,28.0
-83.0518778786859,46.0,22.788416399813844,0.08344988443017182,-66.75842191123745,-5.128496267049759,67.21158360018616,7.5,46.0
-82.14440347322329,64.0,30.214180424412827,0.08936311348080914,-59.25842191123743,-5.128496267049759,59.785819575587176,8.0,64.0
-80.97866207331431,165.0,37.62142466107876,0.18992762064455743,-51.758414758680054,-5.128496267049759,52.37857533892124,8.5,165.0
-79.43170456340874,197.0,45.00085168160456,0.19575953253549644,-44.258414758680054,-5.128496267049759,44.99914831839544,9.0,194.0
-77.28540858522508,152.0,52.33599129407205,0.13492170752036575,-36.758414758680054,-5.128496267049759,37.66400870592796,9.5,152.0
-74.11725783878569,249.0,59.59464934164294,0.20286415145357548,-29.258414758680054,-5.128496267049759,30.405350658357072,10.0,240.0
-69.00507937483573,170.0,66.70509474961005,0.13005487484987116,-21.758414758680054,-5.128496267049759,23.294905250389952,10.5,166.0
-59.59131761846139,265.0,73.47475577707074,0.19422887117775725,-14.258414758680056,-5.128496267049759,16.525244222929267,11.0,253.0
-38.8890570347454,273.0,79.2398143262021,0.19526069473702287,-6.758414758680056,-5.128496267049759,10.760185673797894,11.5,256.0
5.055884631435315,266.0,81.58881579640807,0.18894110504230102,0.7415852413199442,-5.128496267049759,8.411184203591919,12.0,253.0
44.531306244311594,306.0,78.25336412867523,0.21961470218207096,8.241585241319944,-5.128496267049759,11.746635871324772,12.5,291.0
62.01336152619893,544.0,72.1818302408306,0.40150903344550665,15.741585241319944,-5.128496267049759,17.81816975916942,13.0,468.0
70.24772889974692,910.0,65.31686368260154,0.7037233030349771,23.241585241319946,-5.128496267049759,24.68313631739847,13.5,143.0
74.85742072312101,652.0,58.167778309097,0.5392413398553548,30.741585241319946,-5.128496267049759,31.832221690903005,14.0,412.0
77.77314948648659,587.0,50.8901305724573,0.5315686572131488,38.241585241319946,-5.128496267049759,39.10986942754269,14.5,365.0
79.77631720965081,526.0,43.54436876450635,0.5364973360293335,45.741585241319946,-5.128496267049759,46.45563123549364,15.0,304.0
81.2345793723628,96.0,36.158438533932525,0.11432798148994666,53.241585241319946,-5.128496267049759,53.84156146606749,15.5,96.0
82.3414877745074,13.0,28.746950614357765,0.018993224481559497,60.74158524131992,-5.128496267049759,61.25304938564224,16.0,13.0
-84.03800557597181,72.0,7.949191266770885,0.3638581948192811,-81.68840634332403,-5.443544814068753,82.05080873322913,6.5,48.0
-83.44332724427365,169.0,15.39260691481456,0.44497919993316254,-74.18840634332403,-5.443544814068753,74.60739308518545,7.0,90.0
-82.70423009553542,280.0,22.826063749849297,0.5044347505713878,-66.68840634332403,-5.443544814068753,67.1739362501507,7.5,133.0
-81.77272782584761,286.0,30.24564993238529,0.396819190117146,-59.18840634332404,-5.443544814068753,59.75435006761471,8.0,220.0
-80.57233265770176,369.0,37.645298693480235,0.42223430578452703,-51.68839919076667,-5.443544814068753,52.354701306519765,8.5,280.0
-78.97575437573073,420.0,45.0149894027919,0.4150080479720571,-44.18839919076667,-5.443544814068753,44.98501059720812,9.0,335.0
-76.75732779820872,378.0,52.33698797886914,0.3337197250878028,-36.68839919076667,-5.443544814068753,37.66301202113087,9.5,342.0
-73.48086930182295,402.0,59.57668936626639,0.3258138919696813,-29.188399190766667,-5.443544814068753,30.42331063373361,10.0,368.0
-68.19894860531458,550.0,66.6572424903747,0.41865320659195154,-21.688399190766667,-5.443544814068753,23.342757509625315,10.5,459.0
-58.51690948409986,715.0,73.37389974343685,0.5215058306959836,-14.188399190766665,-5.443544814068753,16.626100256563156,11.0,494.0
-37.56167589125687,715.0,79.03596532213632,0.5089936709502486,-6.688399190766665,-5.443544814068753,10.964034677863683,11.5,513.0
5.329903521967,737.0,81.26873944798271,0.5211174826582496,0.8116008092333349,-5.443544814068753,8.731260552017325,12.0,515.0
43.70587654437416,666.0,77.97908728158421,0.47589306657653485,8.311600809233335,-5.443544814068753,12.020912718415797,12.5,512.0
61.21701067951738,669.0,71.9719256046211,0.49169388976255896,15.811600809233335,-5.443544814068753,18.02807439537891,13.0,494.0
69.59555498777898,715.0,65.14522351996062,0.550712007759701,23.311600809233333,-5.443544814068753,24.854776480039376,13.5,445.0
74.31506151627578,652.0,58.01963483005382,0.5372049023687024,30.811600809233333,-5.443544814068753,31.980365169946197,14.0,411.0
77.30735195962009,647.0,50.75770938493288,0.5838498089862222,38.31160080923333,-5.443544814068753,39.242290615067134,14.5,320.0
79.3641190854878,596.0,43.42325420688665,0.605973602520707,45.81160080923333,-5.443544814068753,46.57674579311335,15.0,232.0
80.86028155642013,474.0,36.04592981160881,0.5629718793561339,53.31160080923333,-5.443544814068753,53.9540701883912,15.5,220.0
81.99392218614946,207.0,28.641297141487534,0.30181893565452506,60.81160080923331,-5.443544814068753,61.35870285851248,16.0,189.0
82.8785174833598,145.0,21.21828737198591,0.28000042234457906,68.31160080923331,-5.443544814068753,68.78171262801409,16.5,135.0
83.58300746460601,84.0,13.782396972922475,0.24642194766805386,75.81160080923331,-5.443544814068753,76.21760302707753,17.0,83.0
84.1509327067506,30.0,6.337207058260371,0.18994928346908846,83.31160080923331,-5.443544814068753,83.66279294173964,17.5,30.0
-83.71571607183063,83.0,7.994062207018029,0.41488231132010145,-81.62058286338329,-5.75871142562834,82.00593779298198,6.5,46.0
-83.1115877217344,50.0,15.432711330396323,0.1306159735457631,-74.12058286338329,-5.75871142562834,74.56728866960368,7.0,50.0
-82.35651102337594,82.0,22.86070154074898,0.14672817083413492,-66.62058286338329,-5.75871142562834,67.13929845925102,7.5,82.0
-81.40099894547471,450.0,30.273817451949903,0.6205104932598813,-59.120582863383284,-5.75871142562834,59.7261825480501,8.0,102.0
-80.16601868312975,569.0,37.66553074417817,0.6473164178949407,-51.62057571082591,-5.75871142562834,52.33446925582184,8.5,112.0
-78.51999696702804,679.0,45.02507256917957,0.6672315476437429,-44.12057571082591,-5.75871142562834,44.97492743082043,9.0,119.0
-76.22987601634287,776.0,52.33340532942302,0.6814730814594162,-36.62057571082591,-5.75871142562834,37.666594670576984,9.5,125.0
-72.84624277385245,605.0,59.55344929947025,0.4878410697434035,-29.12057571082591,-5.75871142562834,30.44655070052977,10.0,434.0
-67.3979087931862,652.0,66.60314474373263,0.4938470490368794,-21.62057571082591,-5.75871142562834,23.396855256267372,10.5,471.0
-57.45923687248952,978.0,73.26561184195818,0.7099272922831911,-14.120575710825909,-5.75871142562834,16.73438815804183,11.0,116.0
-36.291775766583854,1006.0,78.8251428915705,0.7128413731519613,-6.620575710825909,-5.75871142562834,11.17485710842951,11.5,117.0
5.570344403468244,1013.0,80.94857455867981,0.7130716975880846,0.8794242891740911,-5.75871142562834,9.051425441320186,12.0,121.0
42.90875967341358,1000.0,77.7039428315342,0.7114762815667469,8.379424289174091,-5.75871142562834,12.296057168465792,12.5,121.0
60.434654417414,966.0,71.76074230368718,0.7070432982389492,15.879424289174091,-5.75871142562834,18.239257696312823,13.0,126.0
68.94968210982373,914.0,64.97285540189888,0.7012102426456212,23.37942428917409,-5.75871142562834,25.027144598101117,13.5,124.0
73.77584670337534,673.0,57.87134207024005,0.5524427102852637,30.87942428917409,-5.75871142562834,32.12865792975995,14.0,400.0
76.84325116494247,758.0,50.62561908606841,0.6816504902096324,38.37942428917409,-5.75871142562834,39.3743809139316,14.5,117.0
78.95286934099583,656.0,43.302863190643436,0.6648956184740338,45.87942428917409,-5.75871142562834,46.69713680935657,15.0,113.0
80.48650394306361,544.0,35.934473715918664,0.6443864850889475,53.37942428917409,-5.75871142562834,54.06552628408135,15.5,105.0
81.64660920915631,421.0,28.536981278725435,0.6126114112508078,60.87942428917407,-5.75871142562834,61.46301872127457,16.0,98.0
82.54937707748347,295.0,21.119897966549,0.5691339094957683,68.37942428917407,-5.75871142562834,68.880102033451,16.5,84.0
83.2654116126433,171.0,13.689091231950494,0.5023027519105608,75.87942428917407,-5.75871142562834,76.3109087680495,17.0,66.0
83.83921842439914,61.0,6.2483938543577295,0.3896072414679664,83.37942428917407,-5.75871142562834,83.75160614564227,17.5,37.0
-83.39332760164703,11.0,8.036338516276313,0.0544074605454113,-81.55503397333814,-6.074068176679631,81.9636614837237,6.5,11.0
-82.77973078979062,26.0,15.46997780624025,0.06740193654680023,-74.05503397333814,-6.074068176679631,74.53002219375975,7.0,26.0
-82.00867366535945,194.0,22.892239043771237,0.3448494215233276,-66.55503397333814,-6.074068176679631,67.10776095622876,7.5,159.0
-81.02918000526016,309.0,30.298591540762363,0.42351446139284843,-59.05503397333816,-6.074068176679631,59.70140845923764,8.0,220.0
-79.75969876964258,455.0,37.68202903030917,0.5146932562940719,-51.55502682078079,-6.074068176679631,52.31797096969085,8.5,259.0
-78.06443694764116,186.0,45.031010007341784,0.18178977908417704,-44.05502682078079,-6.074068176679631,44.96898999265821,9.0,183.0
-75.70310576236268,252.0,52.325155219140726,0.22015598037242556,-36.55502682078079,-6.074068176679631,37.674844780859274,9.5,243.0
-72.21352680688759,388.0,59.52485076231301,0.31129839443176843,-29.05502682078079,-6.074068176679631,30.475149237686995,10.0,358.0
-66.60230976922227,400.0,66.5427535237361,0.30150733732807505,-21.55502682078079,-6.074068176679631,23.45724647626389,10.5,372.0
-56.41894600386946,372.0,73.14994534987486,0.2687677842326102,-14.055026820780787,-6.074068176679631,16.850054650125127,11.0,351.0
-35.07795479572184,538.0,78.6076561619373,0.3794903969723502,-6.555026820780787,-6.074068176679631,11.39234383806267,11.5,473.0
5.78008613706825,540.0,80.62830295934205,0.37844771409760275,0.9449731792192129,-6.074068176679631,9.371697040657944,12.0,459.0
42.13759751078131,650.0,77.42801827767073,0.46049997066446946,8.444973179219213,-6.074068176679631,12.57198172232926,12.5,473.0
59.665504254853865,630.0,71.54838002198026,0.45923806811643625,15.944973179219213,-6.074068176679631,18.451619978019746,13.0,492.0
68.30973500565385,683.0,64.7998409765322,0.5219538900951,23.44497317921921,-6.074068176679631,25.20015902346781,13.5,455.0
73.23953086414124,592.0,57.722974585736466,0.48416885712253577,30.94497317921921,-6.074068176679631,32.27702541426353,14.0,424.0
76.38066141349208,741.0,50.49393246191825,0.6640893464412472,38.44497317921921,-6.074068176679631,39.506067538081766,14.5,155.0
78.54241705160113,645.0,43.18326877283991,0.6517302962066136,45.94497317921921,-6.074068176679631,46.81673122716008,15.0,136.0
80.11311856027649,533.0,35.82414433998561,0.629688224237912,53.44497317921921,-6.074068176679631,54.17585566001439,15.5,126.0
81.29943714850224,416.0,28.434078432565375,0.6041272533732471,60.94497317921924,-6.074068176679631,61.565921567434636,16.0,106.0
82.22020797476921,291.0,21.0231781844559,0.5608966759886634,68.44497317921923,-6.074068176679631,68.9768218155441,16.5,90.0
82.9476621214749,169.0,13.597692656551235,0.49705566871376,75.94497317921923,-6.074068176679631,76.40230734344877,17.0,67.0
83.52724943019722,59.0,6.161714740202516,0.38009044241679923,83.44497317921923,-6.074068176679631,83.8382852597975,17.5,37.0
-83.07078448958917,27.0,8.07593411054805,0.13219740735440083,-81.49183996250781,-6.389682185890644,81.92406588945195,6.5,27.0
-82.44770748812033,64.0,15.504319317697647,0.164684762586825,-73.99183996250781,-6.389682185890644,74.49568068230235,7.0,64.0
-81.66067711252629,131.0,22.92058834803803,0.23136858316658407,-66.49183996250781,-6.389682185890644,67.07941165196196,7.5,130.0
-80.65724098556719,221.0,30.31988357839685,0.3011201485597307,-58.99183996250781,-6.389682185890644,59.680116421603145,8.0,201.0
-79.35335934120947,320.0,37.694704668238224,0.3599784953966845,-51.49183280995044,-6.389682185890644,52.30529533176178,8.5,271.0
-77.60908809208438,483.0,45.03271364974543,0.4695746158341886,-43.99183280995044,-6.389682185890644,44.96728635025457,9.0,336.0
-75.17708044077408,530.0,52.31215308221148,0.4606762244855758,-36.49183280995044,-6.389682185890644,37.68784691778851,9.5,390.0
-71.58288213234117,459.0,59.49081989572072,0.36645748739514106,-28.991832809950438,-6.389682185890644,30.50918010427928,10.0,403.0
-65.812508497877,429.0,66.47602727845644,0.32183173603576765,-21.491832809950438,-6.389682185890644,23.52397272154356,10.5,394.0
-55.39664074287406,396.0,73.02696178584588,0.2847913200310227,-13.99183280995044,-6.389682185890644,16.973038214154116,11.0,371.0
-33.91870494995449,437.0,78.38380123626142,0.30687334164184876,-6.49183280995044,-6.389682185890644,11.616198763738584,11.5,406.0
5.961642958517536,751.0,80.30790483937265,0.5240512017801019,1.0081671900495603,-6.389682185890644,9.692095160627353,12.0,510.0
41.390243613214636,561.0,77.15138925765291,0.39579099395287165,8.50816719004956,-6.389682185890644,12.848610742347098,12.5,483.0
58.908811845031515,543.0,71.33493009273943,0.3942341180474934,16.008167190049562,-6.389682185890644,18.665069907260566,13.0,449.0
67.67535512594206,546.0,64.62625606760304,0.41566123802588134,23.508167190049562,-6.389682185890644,25.373743932396977,13.5,452.0
72.70587942642952,510.0,57.57460220956862,0.4155961935560389,31.008167190049562,-6.389682185890644,32.42539779043138,14.0,417.0
75.91940533906536,732.0,50.36271820204396,0.653815504701353,38.50816719004956,-6.389682185890644,39.63728179795606,14.5,176.0
78.13261825255745,279.0,43.06454033727485,0.2810523113142603,46.00816719004956,-6.389682185890644,46.935459662725144,15.0,261.0
79.74000358822653,284.0,35.71501241838048,0.3346407305026975,53.50816719004956,-6.389682185890644,54.284987581619525,15.5,249.0
80.95229996991367,159.0,28.332660899815426,0.23044580784172575,61.008167190049534,-6.389682185890644,61.66733910018458,16.0,156.0
81.89091594065397,110.0,20.928201933351577,0.21182354525707744,68.50816719004953,-6.389682185890644,69.07179806664843,16.5,110.0
82.62967391360174,62.0,13.508276763303686,0.18257256144713147,76.00816719004953,-6.389682185890644,76.49172323669632,17.0,62.0
83.2149480228429,21.0,6.07724683657172,0.13643946114630148,83.50816719004953,-6.389682185890644,83.92275316342827,17.5,21.0
-82.74803670970262,80.0,8.112766006410325,0.3878998582303132,-81.43107881167826,-6.705615160173596,81.88723399358967,6.5,53.0
-82.11547487045324,191.0,15.535651893963857,0.48796094353339897,-73.93107881167826,-6.705615160173596,74.46434810603614,7.0,90.0
-81.31248699167242,314.0,22.94566458552243,0.551121017265707,-66.43107881167826,-6.705615160173596,67.05433541447758,7.5,115.0
-80.28515913002822,270.0,30.33760802701457,0.3657759433021076,-58.931078811678255,-6.705615160173596,59.66239197298543,8.0,219.0
-78.94699508525831,555.0,37.7034719770004,0.6209649041182334,-51.43107165912088,-6.705615160173596,52.29652802299962,8.5,145.0
-77.15397377945472,665.0,45.0300988910244,0.6431798098068706,-43.93107165912088,-6.705615160173596,44.96990110897559,9.0,154.0
-74.65187468381157,601.0,52.29431833549087,0.5197953028275892,-36.43107165912088,-6.705615160173596,37.70568166450914,9.5,374.0
-70.95448167317186,705.0,59.451287855254016,0.5601575831702805,-28.93107165912088,-6.705615160173596,30.548712144746,10.0,398.0
-65.02886806415823,615.0,66.40293140022627,0.4592210395505902,-21.43107165912088,-6.705615160173596,23.597068599773753,10.5,471.0
-54.39288102064265,499.0,72.89673100014939,0.3572465987302384,-13.931071659120882,-6.705615160173596,17.103268999850638,11.0,446.0
-32.81243969448402,545.0,78.15386161755059,0.3810391815609906,-6.431071659120882,-6.705615160173596,11.846138382449377,11.5,477.0
6.1172245521403825,549.0,79.98735995201336,0.3814710422004577,1.0689283408791184,-6.705615160173596,10.012640047986642,12.0,462.0
40.664745625889026,535.0,76.87412140187682,0.3759023324623147,8.568928340879118,-6.705615160173596,13.125878598123206,12.5,470.0
58.163869689027585,320.0,71.12047631286725,0.23141437546335178,16.06892834087912,-6.705615160173596,18.879523687132743,13.0,304.0
67.04620173544764,276.0,64.4521711053908,0.2093233738727503,23.56892834087912,-6.705615160173596,25.5478288946092,13.5,264.0
72.17466957018698,199.0,57.42629031783294,0.16158614241871708,31.06892834087912,-6.705615160173596,32.57370968216708,14.0,193.0
75.45931464959098,207.0,50.2320410709466,0.18427667918863097,38.56892834087912,-6.705615160173596,39.76795892905341,14.5,202.0
77.72333658673845,357.0,42.94674370232013,0.3585435913161308,46.06892834087912,-6.705615160173596,47.05325629767988,15.0,307.0
79.36704393626937,337.0,35.60714538774918,0.39606212061235924,53.56892834087912,-6.705615160173596,54.39285461225082,15.5,264.0
80.60509782813693,120.0,28.232797890504795,0.1735774227287113,61.06892834087912,-6.705615160173596,61.7672021094952,16.0,120.0
81.56141261038286,83.0,20.835040208003132,0.1596776515347891,68.56892834087913,-6.705615160173596,69.16495979199686,16.5,83.0
