a,GHI,h,Mt,omega,dec,thetaZ,TL,DHI
-71.91890884924199,32.0,12.869729481278128,0.1482494300951116,-78.42375351252527,18.918562290351392,77.13027051872187,7.0,32.0
-72.02419828150612,57.0,19.963331173506326,0.17227382352156603,-70.92375351252527,18.918562290351392,70.03666882649367,7.5,57.0
-71.80183473772,79.0,27.05472555279787,0.17922512181021805,-63.42375351252527,18.918562290351392,62.94527444720214,8.0,79.0
-71.1865636043239,105.0,34.129298952129346,0.1931122738020607,-55.92375351252527,18.918562290351392,55.870701047870654,8.5,105.0
-70.06114022752156,231.0,41.16763244907816,0.36211239456484323,-48.42375351252527,18.918562290351392,48.83236755092184,9.0,222.0
-68.21954940483037,302.0,48.140549223261374,0.4184160352326608,-40.92375351252527,18.918562290351392,41.85945077673862,9.5,282.0
-65.29001523440891,363.0,54.99890405036501,0.45727729246206783,-33.42375351252527,18.918562290351392,35.001095949634994,10.0,334.0
-60.5649111859924,426.0,61.64999527670092,0.49949071762212166,-25.923753512525273,18.918562290351392,28.35000472329909,10.5,384.0
-52.612987635494704,404.0,67.89688267660445,0.4499495581410625,-18.423753512525273,18.918562290351392,22.103117323395534,11.0,374.0
-38.52197782089739,431.0,73.27182896240765,0.4643955730474669,-10.923753512525272,18.918562290351392,16.728171037592347,11.5,398.0
-14.181114608519449,602.0,76.66761133272513,0.6384011194108931,-3.4237535125252716,18.918562290351392,13.33238866727486,12.0,489.0
16.734515301057037,570.0,76.49461203436934,0.6049017764997374,4.076246487474728,18.918562290351392,13.50538796563067,12.5,479.0
40.10272021009215,545.0,72.86067051205045,0.5885131706225571,11.576246487474728,18.918562290351392,17.139329487949546,13.0,464.0
53.492770632728444,295.0,67.37826287370613,0.32977805220566325,19.076246487474727,18.918562290351392,22.621737126293862,13.5,281.0
61.076069170264475,192.0,61.08342851992925,0.22634127203223628,26.576246487474727,18.918562290351392,28.916571480070747,14.0,186.0
65.60259628204625,324.0,54.40867226909765,0.411135806618262,34.07624648747473,18.918562290351392,35.59132773090238,14.5,304.0
68.41599767778398,424.0,47.537552078623534,0.5930701045141,41.57624648747473,18.918562290351392,42.46244792137646,15.0,343.0
70.18369244969911,259.0,40.55738531082515,0.411034512758774,49.07624648747473,18.918562290351392,49.44261468917486,15.5,243.0
71.25819706267752,133.0,33.51492922489884,0.24855524781607896,56.57624648747473,18.918562290351392,56.48507077510116,16.0,133.0
71.83555723288715,76.0,26.438228949190467,0.17614009836856015,64.07623218236,18.918562290351392,63.56177105080953,16.5,76.0
72.02740059463329,52.0,19.346106878728296,0.1619750027625925,71.57623218236,18.918562290351392,70.65389312127171,17.0,52.0
71.89549457180588,28.0,12.252921056455358,0.1361407379647415,79.07623218236,18.918562290351392,77.74707894354464,17.5,28.0
-71.83053330730677,22.0,5.768723042328299,0.22499275015150394,-85.91717785026353,18.606578962497093,84.2312769576717,6.5,22.0
-72.2389516738196,61.0,12.864773618249702,0.28162715487261664,-78.41717785026353,18.606578962497093,77.1352263817503,7.0,61.0
-72.35609149754795,107.0,19.971357741363846,0.3220312001903284,-70.91717785026353,18.606578962497093,70.02864225863617,7.5,107.0
-72.15141324697073,145.0,27.07635559457957,0.32745838652719533,-63.417177850263535,18.606578962497093,62.923644405420426,8.0,144.0
-71.56104134637596,168.0,34.165693165186006,0.3075107683927196,-55.917177850263535,18.606578962497093,55.834306834814,8.5,166.0
-70.46978785501283,327.0,41.220701535566654,0.5101016926962607,-48.417177850263535,18.606578962497093,48.779298464433346,9.0,284.0
-68.67459455230423,329.0,48.21333347177574,0.45356631467197334,-40.917177850263535,18.606578962497093,41.78666652822428,9.5,301.0
-65.8075078859939,228.0,55.09626310992091,0.2857782872745237,-33.417177850263535,18.606578962497093,34.903736890079095,10.0,220.0
-61.16370310758417,467.0,61.7798541214145,0.544806431664119,-25.917177850263535,18.606578962497093,28.22014587858548,10.5,407.0
-53.30167121700411,381.0,68.07217844931827,0.4221894487103772,-18.417177850263535,18.606578962497093,21.92782155068173,11.0,356.0
-39.22508187146682,658.0,73.51054426255764,0.7053979059732888,-10.917177850263533,18.606578962497093,16.48945573744238,11.5,487.0
-14.510809986076,630.0,76.9704663208122,0.6647177306434322,-3.417177850263533,18.606578962497093,13.02953367918781,12.0,495.0
17.173763461170992,549.0,76.78969738606558,0.5796801343709879,4.082822149736467,18.606578962497093,13.210302613934433,12.5,471.0
40.844634325790736,599.0,73.0846706075742,0.6435817390959462,11.582822149736467,18.606578962497093,16.915329392425782,13.0,481.0
54.19151793634412,333.0,67.53832617939815,0.37040562448976105,19.082822149736465,18.606578962497093,22.461673820601856,13.5,315.0
61.67700778081192,326.0,61.1985204562755,0.38241643336389997,26.582822149736465,18.606578962497093,28.801479543724497,14.0,309.0
66.11996647608285,541.0,54.491675195032236,0.6831642815510311,34.082822149736465,18.606578962497093,35.50832480496777,14.5,394.0
68.87021471506044,120.0,47.596261322859895,0.1670520433357039,41.582822149736465,18.606578962497093,42.40373867714012,15.0,120.0
70.59127994691254,16.0,40.59656709597882,0.025274868724371017,49.082822149736465,18.606578962497093,49.40343290402118,15.5,16.0
71.63153125613299,40.0,33.53756325398628,0.07442340432493652,56.582822149736465,18.606578962497093,56.462436746013715,16.0,40.0
72.18394862185004,117.0,26.446186497787576,0.2700513859292776,64.0828078446217,18.606578962497093,63.55381350221243,16.5,117.0
72.35806165833975,80.0,19.34052213191367,0.24830897515652345,71.5828078446217,18.606578962497093,70.65947786808633,17.0,80.0
72.2142396989678,44.0,12.2343966157138,0.21343566104340753,79.0828078446217,18.606578962497093,77.7656033842862,17.5,44.0
71.78057604576735,14.0,5.139847971768458,0.16063935221706957,86.5828078446217,18.606578962497093,84.86015202823155,18.0,14.0
-72.1492571249225,35.0,5.752902890041867,0.35751486234890406,-85.90797086885496,18.289190608719412,84.24709710995813,6.5,32.0
-72.5646186452671,100.0,12.861745702918892,0.4599777111666579,-78.40797086885496,18.289190608719412,77.13825429708112,7.0,81.0
-72.69376048359355,173.0,19.981303683000498,0.5183755020018942,-70.90797086885496,18.289190608719412,70.01869631699951,7.5,134.0
-72.50706084172172,171.0,27.099884188898436,0.3843502095913225,-63.40797086885495,18.289190608719412,62.90011581110158,8.0,163.0
-71.94206629870315,227.0,34.20395344272585,0.41346763107404744,-55.90797086885495,18.289190608719412,55.79604655727416,8.5,211.0
-70.88572611830098,309.0,41.275593935938616,0.47960599616528315,-48.40797086885495,18.289190608719412,48.724406064061384,9.0,275.0
-69.13809177586452,253.0,48.28789319195537,0.3470184755268701,-40.90797086885495,18.289190608719412,41.712106808044645,9.5,242.0
-66.33533524584078,419.0,55.19536266365267,0.5224886593585591,-33.40797086885495,18.289190608719412,34.804637336347334,10.0,368.0
-61.77605335730131,630.0,61.911491895606886,0.7311786351028821,-25.907970868854953,18.289190608719412,28.088508104393124,10.5,433.0
-39.95448077317308,766.0,73.75253980886373,0.8169394430310454,-10.907970868854955,18.289190608719412,16.24746019113628,11.5,457.0
-14.851470299746353,736.0,77.27876841511154,0.7725595280994684,-3.407970868854955,18.289190608719412,12.721231584888466,12.0,486.0
17.65106654616327,593.0,77.08832489056311,0.622927110042282,4.092029131145045,18.289190608719412,12.911675109436892,12.5,488.0
41.625146366467966,668.0,73.30805602371821,0.714058193727888,11.592029131145045,18.289190608719412,16.691943976281788,13.0,486.0
54.91530907735791,570.0,67.69596411825485,0.6308232762769038,19.092029131145047,18.289190608719412,22.304035881745158,13.5,460.0
62.29470816562407,571.0,61.310617443507915,0.6664699628871652,26.592029131145047,18.289190608719412,28.689382556492085,14.0,434.0
66.64957299969541,451.0,54.57151920482654,0.5667151600671968,34.09202913114505,18.289190608719412,35.42848079517348,14.5,381.0
69.33404424807864,702.0,47.651778171378815,0.9725575680078682,41.59202913114505,18.289190608719412,42.34822182862118,15.0,99.0
71.0068498158639,604.0,40.63256537380887,0.9496843106709975,49.09202913114505,18.289190608719412,49.36743462619112,15.5,93.0
72.01178047068254,281.0,33.55703473368653,0.5205049484354087,56.59202913114505,18.289190608719412,56.44296526631348,16.0,235.0
72.53853355296145,381.0,26.45100336290877,0.8757975344448566,64.09201482603027,18.289190608719412,63.54899663709124,16.5,77.0
72.69442430155479,263.0,19.33181509334244,0.8134630830656132,71.59201482603027,18.289190608719412,70.66818490665757,17.0,65.0
72.53835849169528,148.0,12.212762863456565,0.7163488125286863,79.09201482603027,18.289190608719412,77.78723713654344,17.5,50.0
72.09748288507139,47.0,5.105462334723189,0.5407801978597746,86.59201482603027,18.289190608719412,84.89453766527681,18.0,26.0
-72.89563888652243,22.0,12.860663548508429,0.10079580246015375,-78.396118004901,17.966669821523347,77.13933645149157,7.0,22.0
-73.03692945524415,38.0,19.99316372692521,0.11333964588759389,-70.896118004901,17.966669821523347,70.0068362730748,7.5,38.0
-72.86849442013279,55.0,27.12528163258186,0.12301689490189761,-63.396118004901,17.966669821523347,62.87471836741815,8.0,55.0
-72.3293460283361,130.0,34.244023293183766,0.23559146263047653,-55.896118004901,17.966669821523347,55.75597670681624,8.5,130.0
-71.30865267284774,199.0,41.33222260286783,0.307282430236485,-48.396118004901,17.966669821523347,48.66777739713217,9.0,194.0
-69.60973267889915,708.0,48.36410490934065,0.9660468002837258,-40.896118004901,17.966669821523347,41.635895090659346,9.5,107.0
-66.87320048974891,795.0,55.296033704834336,0.9861604434118523,-33.396118004901,17.966669821523347,34.703966295165664,10.0,103.0
-62.401739669751244,258.0,62.04468041548906,0.29786015938822735,-25.896118004901,17.966669821523347,27.955319584510928,10.5,247.0
-54.736731858903056,250.0,68.42875108132405,0.27414654250275133,-18.396118004901,17.966669821523347,21.57124891867593,11.0,238.0
-40.71114693114506,253.0,73.99745987762901,0.26840583296673143,-10.896118004900996,17.966669821523347,16.002540122370974,11.5,241.0
-15.203897681320887,719.0,77.5922484234593,0.7507589115488789,-3.3961180049009965,17.966669821523347,12.407751576540699,12.0,493.0
42.445222689491985,933.0,73.53027859799093,0.9921659219427194,11.603881995099004,17.966669821523347,16.469721402009064,13.0,159.0
55.66393585658171,895.0,67.85073888186955,0.9854249215011333,19.103881995099,17.966669821523347,22.14926111813046,13.5,157.0
62.92871746074621,840.0,61.41939178920665,0.9754850717753423,26.603881995099,17.966669821523347,28.58060821079334,14.0,155.0
67.1909520289636,769.0,54.64795554588028,0.9615017661118486,34.103881995099,17.966669821523347,35.35204445411973,14.5,150.0
69.80705783895924,516.0,47.703910824013725,0.7114020509271561,41.603881995099,17.966669821523347,42.29608917598627,15.0,343.0
71.43001260670353,585.0,40.665231674002236,0.9154968490446049,49.103881995099,17.966669821523347,49.33476832599776,15.5,136.0
72.39858870822235,478.0,33.57323002317433,0.8814719183261911,56.603881995099,17.966669821523347,56.42676997682567,16.0,125.0
72.8989828194626,364.0,26.452595309651638,0.8333029606975916,64.10386768998423,17.966669821523347,63.54740469034836,16.5,112.0
73.03618016620584,248.0,19.31992744162402,0.7644300753414236,71.60386768998423,17.966669821523347,70.68007255837597,17.0,93.0
72.86755849951906,136.0,12.187985188771746,0.6569274746082558,79.10386768998423,17.966669821523347,77.81201481122825,17.5,69.0
72.4192814353106,42.0,5.067961595220576,0.48485581631068825,86.60386768998423,17.966669821523347,84.93203840477942,18.0,32.0
-72.80240749226145,54.0,5.727191630054058,0.5495526160224171,-85.88160804167875,17.63929047261525,84.27280836994595,6.5,33.0
-73.23174037802622,155.0,12.861542878730775,0.7071733190367003,-78.38160804167875,17.63929047261525,77.13845712126923,7.0,61.0
-73.38532159303107,270.0,20.00693103761056,0.8014545594292264,-70.88160804167875,17.63929047261525,69.99306896238944,7.5,79.0
-73.23542976032404,387.0,27.152517218835516,0.8612195559885909,-63.381608041678746,17.63929047261525,62.84748278116449,8.0,92.0
-72.72258662309368,502.0,34.28584581439308,0.9050200050333089,-55.881608041678746,17.63929047261525,55.71415418560693,8.5,102.0
-71.73826289103656,609.0,41.39050068840228,0.9354138653434632,-48.381608041678746,17.63929047261525,48.60949931159772,9.0,111.0
-70.08920500163111,706.0,48.44184591997794,0.958186581153347,-40.881608041678746,17.63929047261525,41.55815408002206,9.5,117.0
-67.42080000537784,780.0,55.398108355369985,0.9623739164449602,-33.381608041678746,17.63929047261525,34.60189164463002,10.0,148.0
-63.040528393420004,747.0,62.17919224316653,0.857782812072632,-25.881608041678746,17.63929047261525,27.820807756833474,10.5,358.0
-55.48324213448462,902.0,68.60942080578305,0.9838162282483142,-18.381608041678746,17.63929047261525,21.390579194216958,11.0,158.0
-41.4961027489048,937.0,74.24494084490178,0.9887375041994294,-10.881608041678748,17.63929047261525,15.755059155098232,11.5,160.0
-15.568991148112495,953.0,77.91063455133616,0.9897925481247496,-3.3816080416787475,17.63929047261525,12.08936544866385,12.0,165.0
18.73136000963176,952.0,77.6944788545695,0.9895605947700802,4.1183919583212525,17.63929047261525,12.305521145430514,12.5,165.0
43.30578571608641,930.0,73.75077682944665,0.9837813517204389,11.618391958321252,17.63929047261525,16.24922317055334,13.0,167.0
56.43712216198297,893.0,68.00221432563556,0.9781150857225767,19.118391958321254,17.63929047261525,21.997785674364433,13.5,165.0
63.57854293014216,651.0,61.524522430003145,0.7521297232688959,26.618391958321254,17.63929047261525,28.47547756999686,14.0,424.0
67.7436173056377,767.0,54.7207430980947,0.9541833631890076,34.118391958321254,17.63929047261525,35.2792569019053,14.5,156.0
70.28881385024928,683.0,47.752474909165905,0.937033435328875,41.618391958321254,17.63929047261525,42.24752509083409,15.0,146.0
71.86037071874067,585.0,40.69442440073292,0.9111775438236475,49.118391958321254,17.63929047261525,49.30557559926707,15.5,137.0
72.79159473940278,479.0,33.586041719345474,0.8793735873286936,56.618391958321254,17.63929047261525,56.41395828065453,16.0,124.0
73.26496376049212,365.0,26.45088370545265,0.8321930366876785,64.11837765320654,17.63929047261525,63.54911629454736,16.5,110.0
73.38301856476579,249.0,19.304805847416315,0.7649201533351871,71.61837765320654,17.63929047261525,70.69519415258368,17.0,91.0
73.20154566953748,137.0,12.160033390826806,0.6605181854605939,79.11837765320654,17.63929047261525,77.8399666091732,17.5,67.0
72.74568999541663,41.0,5.02733742819715,0.47515686046774547,86.61837765320654,17.63929047261525,84.97266257180286,18.0,31.0
-73.73865960079024,12.0,20.022597190404426,0.03544309397020293,-70.86443312992137,17.307327140052223,69.97740280959557,7.5,12.0
-73.60758208563307,51.0,27.181559273915063,0.11290297495588145,-63.36443312992137,17.307327140052223,62.81844072608494,8.0,51.0
-73.12149326518195,117.0,34.32936379782539,0.20980611343891242,-55.86443312992137,17.307327140052223,55.67063620217461,8.5,117.0
-72.1742504381228,100.0,41.45034172592149,0.15276843191485337,-48.36443312992137,17.307327140052223,48.5496582740785,9.0,100.0
-70.57619317020618,112.0,48.520994566563346,0.15117971245126466,-40.86443312992137,17.307327140052223,41.479005433436654,9.5,112.0
-67.97782381055272,189.0,55.50142026044278,0.23191725650397127,-33.36443312992137,17.307327140052223,34.49857973955723,10.0,184.0
-63.69217443342808,220.0,62.31480122163852,0.2512463614160373,-25.864433129921373,17.307327140052223,27.68519877836149,10.5,212.0
-56.249140887633445,254.0,68.79127223567639,0.2755275213947476,-18.364433129921373,17.307327140052223,21.2087277643236,11.0,242.0
-42.31042187089645,379.0,74.49461124876466,0.39775202348272054,-10.864433129921371,17.307327140052223,15.505388751235325,11.5,357.0
-15.947761631101807,307.0,78.23365272797004,0.3171273352714894,-3.3644331299213714,17.307327140052223,11.76634727202996,12.0,291.0
19.34080358436815,306.0,78.00109179337633,0.3163644297754049,4.1355668700786286,17.307327140052223,11.998908206623645,12.5,287.0
44.20769889717161,748.0,73.96897688008792,0.7870454864983192,11.635566870078629,17.307327140052223,16.031023119912078,13.0,468.0
57.234519598308744,881.0,68.14995768779346,0.959897611781266,19.135566870078627,17.307327140052223,21.850042312206536,13.5,195.0
64.24365186940726,689.0,61.6256962505378,0.7919123872245828,26.635566870078627,17.307327140052223,28.37430374946221,14.0,408.0
68.30706099346165,582.0,54.78964932712182,0.7203634033259736,34.13556687007863,17.307327140052223,35.21035067287818,14.5,390.0
70.77885843538445,585.0,47.79729418695974,0.7986254948233605,41.63556687007863,17.307327140052223,42.202705813040275,15.0,310.0
72.29751933874702,576.0,40.720009362858356,0.8929054057506066,49.13556687007863,17.307327140052223,49.27999063714165,15.5,160.0
73.19043295775768,465.0,33.595369060568025,0.8498565809659333,56.63556687007863,17.307327140052223,56.40463093943199,16.0,158.0
73.63614103678651,214.0,26.445795825758854,0.4859412276149535,64.13555256496392,17.307327140052223,63.55420417424114,16.5,180.0
73.73462719098701,146.0,19.28640219875559,0.4470224005883292,71.63555256496392,17.307327140052223,70.71359780124442,17.0,128.0
73.54002500548626,130.0,12.128881835100389,0.6256998751351437,79.13555256496392,17.307327140052223,77.87111816489963,17.5,78.0
73.07642634705898,40.0,4.9835854558546435,0.4656513184274385,86.63555256496392,17.307327140052223,85.01641454414536,18.0,31.0
-73.47469237999705,45.0,5.7096237121992175,0.45544825782671283,-85.84458880454294,16.971054536907225,84.29037628780077,6.5,36.0
-73.9180966502834,131.0,12.869237935158452,0.5922312249924149,-78.34458880454294,16.971054536907225,77.13076206484156,7.0,85.0
-74.09666626173836,231.0,20.04015214214939,0.6787617701692457,-70.84458880454294,16.971054536907225,69.95984785785062,7.5,116.0
-73.98466662873712,371.0,27.2123751855252,0.8169106234947867,-63.34458880454294,16.971054536907225,62.78762481447481,8.0,134.0
-73.52577080668006,428.0,34.374519820459795,0.7632999702302483,-55.84458880454294,16.971054536907225,55.625480179540205,8.5,214.0
-72.61630785606793,462.0,41.51165979567675,0.7018913434809352,-48.34458880454294,16.971054536907225,48.48834020432326,9.0,294.0
-71.0703788645306,585.0,48.60143049470564,0.7852593016881918,-40.84458880454294,16.971054536907225,41.398569505294354,9.5,322.0
-68.5439560077645,658.0,55.605804961962406,0.8029239898354088,-33.34458880454294,16.971054536907225,34.394195038037616,10.0,315.0
-64.35642124349114,846.0,62.45128299365468,0.9607850234420672,-25.84458880454294,16.971054536907225,27.548717006345303,10.5,165.0
-57.03446216381634,640.0,68.97399898162993,0.6903928710471228,-18.34458880454294,16.971054536907225,21.026001018370064,11.0,470.0
-43.15523014932406,938.0,74.74609182085138,0.9789751863807864,-10.84458880454294,16.971054536907225,15.253908179148603,11.5,163.0
-16.341349787029248,620.0,78.5610268902556,0.6369384757624154,-3.3445888045429406,16.971054536907225,11.43897310974437,12.0,496.0
20.001261899099536,957.0,78.3094162848975,0.9840292284816863,4.155411195457059,16.971054536907225,11.69058371510251,12.5,157.0
45.15174995018769,654.0,74.18429377381223,0.684432048395425,11.65541119545706,16.971054536907225,15.81570622618777,13.0,489.0
58.055703445165996,904.0,68.29354137984684,0.9797213845402482,19.15541119545706,16.971054536907225,21.706458620153157,13.5,143.0
64.92347181984996,848.0,61.72260939151774,0.9695669123299249,26.65541119545706,16.971054536907225,28.27739060848226,14.0,140.0
68.88075470550947,777.0,54.85445120454406,0.9568050188631664,34.15541119545706,16.971054536907225,35.14554879545594,14.5,135.0
71.2767266201087,692.0,47.83820121658705,0.9400098445917286,41.65541119545706,16.971054536907225,42.161798783412955,15.0,126.0
72.7410474282272,511.0,40.74186027126418,0.7883725648700916,49.15541119545706,16.971054536907225,49.25813972873582,15.5,255.0
73.59473426011054,486.0,33.601118302080685,0.8842668526341486,56.65541119545706,16.971054536907225,56.39888169791931,16.0,110.0
74.01217741985269,244.0,26.437265136095267,0.5518357154898437,64.15539689034232,16.971054536907225,63.56273486390474,16.5,184.0
74.09069283664097,167.0,19.264673807392512,0.5096638536019087,71.65539689034232,16.971054536907225,70.73532619260749,17.0,128.0
73.88270122841999,92.0,12.09450959499869,0.4421245333179874,79.15539689034232,16.971054536907225,77.90549040500132,17.5,76.0
73.41120837246184,28.0,4.93670533135178,0.32762218673596155,86.65539689034232,16.971054536907225,85.06329466864823,18.0,27.0
-73.81733322272603,53.0,5.703972003310747,0.5345778144137568,-85.82207399728533,16.630746942945404,84.29602799668925,6.5,34.0
-74.26780666426777,154.0,12.876073902394337,0.6927776069850209,-78.32207399728533,16.630746942945404,77.12392609760566,7.0,63.0
-74.45906499080684,116.0,20.059584197925247,0.33903118276147853,-70.82207399728533,16.630746942945404,69.94041580207475,7.5,114.0
-74.36639919312876,193.0,27.244931423128772,0.42262795274878123,-63.32207399728533,16.630746942945404,62.755068576871224,8.0,175.0
-73.93512434529704,210.0,34.42125632419106,0.37242017741894606,-55.82207399728533,16.630746942945404,55.578743675808944,8.5,200.0
-73.06412715353946,428.0,41.57436967347248,0.6465692957178241,-48.32207399728533,16.630746942945404,48.425630326527525,9.0,304.0
-71.57144160322622,708.0,48.68303488837961,0.9449869610997947,-40.82207399728533,16.630746942945404,41.316965111620384,9.5,120.0
-69.11887527417504,535.0,55.71110024920535,0.6491377730437373,-33.32207399728533,16.630746942945404,34.28889975079465,10.0,403.0
-65.03300086999342,863.0,62.58841550213276,0.974553901122319,-25.822073997285333,16.630746942945404,27.411584497867242,10.5,127.0
-57.83922437946726,570.0,69.1572945977288,0.6114198471051205,-18.322073997285333,16.630746942945404,20.842705402271214,11.0,464.0
-44.03170625008825,953.0,74.99899548629463,0.9890616686718994,-10.822073997285333,16.630746942945404,15.00100451370534,11.5,129.0
-16.75104720649771,971.0,78.89247921439845,0.9919826449720526,-3.322073997285333,16.630746942945404,11.10752078560155,12.0,129.0
20.716776879880644,970.0,78.61893724094375,0.9919020592384641,4.177926002714667,16.630746942945404,11.381062759056244,12.5,129.0
46.13863237786939,952.0,74.3961328193964,0.9908724338639738,11.677926002714667,16.630746942945404,15.603867180603594,13.0,121.0
58.90016904665909,576.0,68.43254483913644,0.62089554575541,19.177926002714667,16.630746942945404,21.567455160863574,13.5,463.0
65.61739111530842,301.0,61.81496853675753,0.3423358764569549,26.677926002714667,16.630746942945404,28.185031463242478,14.0,287.0
69.46415070351954,529.0,54.91493608806858,0.6480604972901612,34.17792600271467,16.630746942945404,35.08506391193142,14.5,397.0
71.78194347146567,343.0,47.87503798320655,0.46360445611376006,41.67792600271467,16.630746942945404,42.12496201679344,15.0,310.0
73.19053875584444,296.0,40.759859200140035,0.45448948006501727,49.17792600271467,16.630746942945404,49.24014079985998,15.5,267.0
74.00412694985668,189.0,33.60320306072045,0.34234575672307366,56.67792600271467,16.630746942945404,56.39679693927954,16.0,183.0
74.39273459171906,374.0,26.425231548814057,0.8424709378157194,64.17791169759992,16.630746942945404,63.574768451185946,16.5,89.0
74.45090211180268,255.0,19.239583594850313,0.7757681094820579,71.67791169759992,16.630746942945404,70.7604164051497,17.0,76.0
74.2292794368861,141.0,12.056900577898173,0.6766876458263686,79.17791169759992,16.630746942945404,77.94309942210184,17.5,56.0
73.74975466948851,42.0,4.886700811333939,0.4942595096498353,86.67791169759992,16.630746942945404,85.11329918866606,18.0,28.0
-74.16394618524575,54.0,5.700444224037266,0.5425471282796778,-85.79689104527019,16.28667764079793,84.29955577596274,6.5,33.0
-74.62150948893296,156.0,12.884911668234473,0.6981449833352549,-78.29689104527019,16.28667764079793,77.11508833176553,7.0,59.0
-74.7524967104372,245.0,27.279193550395995,0.5334624577736782,-63.29689104527019,16.28667764079793,62.720806449604005,8.0,192.0
-74.3492597987613,336.0,34.469515682762875,0.5924622806992295,-55.79689104527019,16.28667764079793,55.53048431723713,8.5,250.0
-73.5174004002866,303.0,41.63838696215026,0.4551016057683188,-48.29689104527019,16.28667764079793,48.36161303784975,9.0,273.0
-72.07905934390568,335.0,48.76569068376353,0.4445578431953807,-40.79689104527019,16.28667764079793,41.23430931623646,9.5,306.0
-69.70225538612706,294.0,55.81714648515614,0.35466984987063926,-33.29689104527019,16.28667764079793,34.18285351484386,10.0,280.0
-65.72163405082144,652.0,62.72597946987321,0.7320560628370427,-25.796891045270193,16.28667764079793,27.27402053012678,10.5,434.0
-58.663428799453456,675.0,69.34085317539908,0.7199165185967188,-18.296891045270193,16.28667764079793,20.659146824600924,11.0,468.0
-44.94108179657758,713.0,75.25292733198958,0.7357828185584778,-10.796891045270192,16.28667764079793,14.7470726680104,11.5,486.0
-17.178321787996506,726.0,79.22773028294462,0.7375154607459394,-3.2968910452701916,16.28667764079793,10.772269717055359,12.0,429.0
21.491770571819885,962.0,78.92911187230928,0.9782420894231081,4.203108954729808,16.28667764079793,11.07088812769074,12.5,146.0
47.16892533904125,944.0,74.60389128441882,0.9771402827051188,11.703108954729808,16.28667764079793,15.396108715581178,13.0,140.0
59.767328740146695,637.0,68.56655643214636,0.6829300208729941,19.203108954729807,16.28667764079793,21.433443567853647,13.5,469.0
66.32475978038242,56.0,61.902492168634986,0.0633519447257296,26.703108954729807,16.28667764079793,28.097507831365007,14.0,56.0
70.05668326792255,27.0,54.97090255495188,0.03290537325432977,34.20310895472981,16.28667764079793,35.02909744504812,14.5,27.0
72.2940253498084,34.0,47.90765648002672,0.045724585765933204,41.70310895472981,16.28667764079793,42.09234351997328,15.0,34.0
73.64557297059501,111.0,40.77389700923409,0.16961823454277836,49.20310895472981,16.28667764079793,49.22610299076591,15.5,111.0
74.41823765941474,297.0,33.601544626896576,0.5355738501803753,56.70310895472981,16.28667764079793,56.39845537310343,16.0,239.0
74.77747395221597,53.0,26.409641653008197,0.1189153491619946,64.20309464961504,16.28667764079793,63.590358346991806,16.5,53.0
74.81494216615073,36.0,19.21110025707955,0.1091827911194636,71.70309464961504,16.28667764079793,70.78889974292045,17.0,36.0
74.57946576444552,20.0,12.016043634779352,0.09587213841279887,79.20309464961504,16.28667764079793,77.98395636522065,17.5,20.0
-74.5142627047844,35.0,5.699063158970959,0.35012218331754946,-85.76904569544365,15.93911835810738,84.30093684102904,6.5,33.0
-74.97893565618303,101.0,12.895755246963203,0.4495585239839123,-78.26904569544365,15.93911835810738,77.1042447530368,7.0,82.0
-75.19593874798946,175.0,20.104024359881766,0.5057572903623515,-70.76904569544365,15.93911835810738,69.89597564011824,7.5,136.0
-75.14267779209375,392.0,27.31512623006813,0.848592274111584,-63.26904569544365,15.93911835810738,62.684873769931876,8.0,87.0
-74.76788447618623,507.0,34.51924025628533,0.8887586946653188,-55.76904569544364,15.93911835810738,55.480759743714685,8.5,96.0
-73.97582032403255,431.0,41.70362820563936,0.6435620072060727,-48.26904569544364,15.93911835810738,48.296371794360645,9.0,305.0
-72.59290909680047,712.0,48.84928276078015,0.939316412564284,-40.76904569544364,15.93911835810738,41.15071723921986,9.5,111.0
-70.29376577683226,798.0,55.92378690718155,0.9570506905986581,-33.26904569544364,15.93911835810738,34.07621309281845,10.0,114.0
-66.42203037127692,868.0,62.86375885635342,0.9689081766031885,-25.769045695443637,15.93911835810738,27.136241143646572,10.5,117.0
-59.50705797405861,624.0,69.52436993408313,0.6616738855311425,-18.269045695443637,15.93911835810738,20.47563006591686,11.0,473.0
-45.88464093180179,961.0,75.50748454390867,0.9860142209133448,-10.769045695443635,15.93911835810738,14.492515456091295,11.5,113.0
-17.624848252436042,980.0,79.56649917191868,0.9898807634921326,-3.2690456954436353,15.93911835810738,10.433500828081332,12.0,110.0
22.33107670839117,979.0,79.23936664475816,0.9899275688147704,4.230954304556365,15.93911835810738,10.760633355241806,12.5,110.0
48.24307201470652,954.0,74.80696034642716,0.9820087502628173,11.730954304556365,15.93911835810738,15.193039653572852,13.0,123.0
60.65650943364523,680.0,68.69517539481984,0.7250487636091238,19.230954304556363,15.93911835810738,21.304824605180144,13.5,463.0
67.04489079433074,491.0,61.98491178107373,0.5524887569127509,26.730954304556363,15.93911835810738,28.015088218926273,14.0,419.0
70.65777023484557,296.0,55.02216118209048,0.35886051014738746,34.23095430455636,15.93911835810738,34.97783881790953,14.5,281.0
72.81248123811109,610.0,47.935919241515485,0.816225703422649,41.73095430455636,15.93911835810738,42.06408075848451,15.0,280.0
